# time sum_q_outflow_001
  9.798521686412229E+00  5.973815061649122E+00
  2.032307525256153E+01  6.000384813385143E+00
  2.958344353465304E+01  6.564546948064387E+00
  3.956659925249878E+01  8.041411609301321E+00
  5.049373099560181E+01  7.964613875010747E+00
  5.949337912565043E+01  6.529163917012136E+00
  7.032808995633171E+01  4.272970176576716E+00
  7.943657868993279E+01  2.505587995107965E+00
  9.061763500560463E+01  7.782549545660666E-01
  9.940189814847867E+01 -2.436906201408982E-01
  1.095847091961710E+02 -1.127848517315961E+00
  1.194576311890277E+02 -1.670748599579063E+00
  1.305080888341174E+02 -1.720713574647796E+00
  1.399145769227012E+02 -1.054315435793270E+00
  1.504290234278385E+02  4.664405269731606E-01
  1.594996096662148E+02  2.014156685618553E+00
  1.697977713877277E+02  3.480100600137733E+00
  1.799098173913277E+02  4.393106187304513E+00
  1.898148929156402E+02  4.758349684256681E+00
  1.996806345724252E+02  4.632316501825697E+00
  2.096739199994081E+02  4.102216433323596E+00
  2.199313135312754E+02  3.300442457677795E+00
  2.305484250828298E+02  2.378989163052793E+00
  2.401701477798146E+02  1.588932520186193E+00
  2.500166935358076E+02  9.109624105778236E-01
  2.598429121422259E+02  4.298473322901237E-01
  2.695835998037737E+02  1.996168182749499E-01
  2.805702247608987E+02  2.851651858394912E-01
  2.900530056758215E+02  6.540200217471698E-01
  2.994336668794714E+02  1.223720165974505E+00
  3.100686826556997E+02  1.967499606978168E+00
  3.193387474341255E+02  2.559682192912984E+00
  3.299069488577029E+02  3.046326569986586E+00
  3.403710202151111E+02  3.268008274634525E+00
  3.494969117405134E+02  3.247655850097312E+00
  3.599791190777784E+02  3.019330747531464E+00
  3.705928564543577E+02  2.637788345285879E+00
  3.800295903809962E+02  2.241247552597490E+00
  3.896223158688926E+02  1.844333904486159E+00
  4.006709753547065E+02  1.460591938842061E+00
  4.103228273520804E+02  1.234776954161580E+00
  4.199359660730284E+02  1.139136446754392E+00
  4.294965030326932E+02  1.181304292640540E+00
  4.403544033667273E+02  1.379472449332979E+00
  4.498023798584646E+02  1.643861969209768E+00
  4.605577208327684E+02  1.983402639792830E+00
  4.699506134516467E+02  2.255969113432583E+00
  4.793450215885534E+02  2.462561543420172E+00
  4.900796299329870E+02  2.586604999632808E+00
  4.994540088257853E+02  2.590614917571012E+00
  5.101891190530291E+02  2.490224159961949E+00
  5.196332665539982E+02  2.334721353839631E+00
  5.305102886310400E+02  2.116712160980242E+00
  5.400842248740901E+02  1.924365692162326E+00
  5.496649988494185E+02  1.760018345962193E+00
  5.606064603193850E+02  1.633550209494370E+00
  5.701616051524160E+02  1.590501792976856E+00
  5.796925322321448E+02  1.612863723098525E+00
  5.905531155625451E+02  1.707476220836043E+00
  6.000311114820207E+02  1.831287865793024E+00
  6.094919860273512E+02  1.969942936429117E+00
  6.202936765122363E+02  2.117247828179307E+00
  6.297452519610520E+02  2.215027146076165E+00
  6.405572949372479E+02  2.275125390852117E+00
  6.500330116103656E+02  2.278319018530688E+00
  6.595259425108533E+02  2.239472473707684E+00
  6.703960306545987E+02  2.156514152971196E+00
  6.799227570710140E+02  2.065561690491904E+00
  6.894589433361441E+02  1.973035110210317E+00
  7.003615550408539E+02  1.882846450861300E+00
  7.098983689211194E+02  1.829352278907816E+00
  7.194272816804906E+02  1.805979372729857E+00
  7.303037930652708E+02  1.817253376456852E+00
  7.398076135584472E+02  1.855791899792739E+00
  7.506555405253634E+02  1.921741682859621E+00
  7.601386642461340E+02  1.986967710187978E+00
  7.696174778169866E+02  2.048132699743672E+00
  7.804503100971127E+02  2.101699487813929E+00
  7.899330561153864E+02  2.127717438778262E+00
  7.994224245309060E+02  2.131976838227496E+00
  8.102773699371337E+02  2.112170228429181E+00
  8.197842214388395E+02  2.078283924214928E+00
  8.306575469934921E+02  2.029272923635698E+00
  8.401765060192506E+02  1.985390426844936E+00
  8.496970709993803E+02  1.947497418145578E+00
  8.605761559389463E+02  1.918001701330661E+00
  8.700914157653555E+02  1.907501981180402E+00
  8.796014257047459E+02  1.911730420240947E+00
  8.904629331900740E+02  1.932050467156482E+00
  8.999610642382729E+02  1.959122474294950E+00
  9.094551779267750E+02  1.989806516758854E+00
  9.203029210868448E+02  2.022934485046072E+00
  9.297945105268641E+02  2.045471115239754E+00
  9.406441785035788E+02  2.060062338311518E+00
  9.501409773983993E+02  2.061850114634694E+00
  9.596416347173728E+02  2.054043696967570E+00
  9.705042873048949E+02  2.036058854185282E+00
  9.800126234261331E+02  2.015790841647557E+00
  9.895231540476832E+02  1.994849826003148E+00
  1.000393361419070E+03  1.974163192767713E+00
  1.009904230788803E+03  1.961673125768255E+00
  1.019413420596628E+03  1.955926498160467E+00
  1.030278078719181E+03  1.957908806402550E+00
  1.039781731633801E+03  1.966137810335273E+00
  1.050639963842462E+03  1.980592331823351E+00
  1.060138865358878E+03  1.995106016336313E+00
  1.069636712172098E+03  2.008909978146484E+00
  1.080491269461752E+03  2.021252191381649E+00
  1.089989838914344E+03  2.027510223858610E+00
  1.099489855908332E+03  2.028923225432905E+00
  1.110349237323835E+03  2.024932366529852E+00
  1.119853176746583E+03  2.017590874385853E+00
  1.129358696796555E+03  2.008133352850260E+00
  1.140223461952902E+03  1.996798776458151E+00
  1.149730600499682E+03  1.988130503479512E+00
  1.160595610559372E+03  1.981244056651830E+00
  1.170101654713394E+03  1.978627303224125E+00
  1.179606547686044E+03  1.979324603987763E+00
  1.190467703477827E+03  1.983644902266759E+00
  1.199969924216499E+03  1.989581183110814E+00
  1.209471214084638E+03  1.996414126937847E+00
  1.220329185015511E+03  2.003901103319706E+00
  1.229829826996630E+03  2.009091813736894E+00
  1.239330813390813E+03  2.012306942100505E+00
  1.250189901034805E+03  2.013188450164713E+00
  1.259692515319548E+03  2.011618076617260E+00
