# time sum_q_inflow_001
  9.798521686412229E+00  1.167448535272010E+00
  2.032307525256153E+01  2.160828150369413E+00
  2.958344353465304E+01  2.999673284336242E+00
  3.956659925249878E+01  3.038883771236720E+00
  5.049373099560181E+01  2.723313643265459E+00
  5.949337912565043E+01  2.486136679745646E+00
  7.032808995633171E+01  2.316110414174940E+00
  7.943657868993279E+01  2.220047161768515E+00
  9.061763500560463E+01  2.041959861390348E+00
  9.940189814847867E+01  1.799151898041103E+00
  1.095847091961710E+02  1.487279413395611E+00
  1.194576311890277E+02  1.364907346507342E+00
  1.305080888341174E+02  1.462322599486646E+00
  1.399145769227012E+02  1.607890499393103E+00
  1.504290234278385E+02  1.776122829999075E+00
  1.594996096662148E+02  1.938781640863969E+00
  1.697977713877277E+02  2.136614613696571E+00
  1.799098173913277E+02  2.288746016680860E+00
  1.898148929156402E+02  2.356518550664955E+00
  1.996806345724252E+02  2.350322727355790E+00
  2.096739199994081E+02  2.295678228327933E+00
  2.199313135312754E+02  2.210722679359481E+00
  2.305484250828298E+02  2.102346661314275E+00
  2.401701477798146E+02  1.990591620195819E+00
  2.500166935358076E+02  1.875034772846185E+00
  2.598429121422259E+02  1.783143904092514E+00
  2.695835998037737E+02  1.737797840001741E+00
  2.805702247608987E+02  1.748351756819394E+00
  2.900530056758215E+02  1.799459473580013E+00
  2.994336668794714E+02  1.874149100520781E+00
  3.100686826556997E+02  1.971413005213204E+00
  3.193387474341255E+02  2.052554034675145E+00
  3.299069488577029E+02  2.124070589434872E+00
  3.403710202151111E+02  2.162105311658679E+00
  3.494969117405134E+02  2.167420488923343E+00
  3.599791190777784E+02  2.146227994253903E+00
  3.705928564543577E+02  2.102642466361462E+00
  3.800295903809962E+02  2.051994897236778E+00
  3.896223158688926E+02  1.995928777239828E+00
  4.006709753547065E+02  1.936033071179644E+00
  4.103228273520804E+02  1.897493886164574E+00
  4.199359660730284E+02  1.878354194628655E+00
  4.294965030326932E+02  1.880209006994435E+00
  4.403544033667273E+02  1.904504464901121E+00
  4.498023798584646E+02  1.939032231349737E+00
