# time sum_mass_flux_inflow_001
  9.798521686412229E+00  1.587537850437117E+00
  2.032307525256153E+01  2.004211917772785E+00
  2.958344353465304E+01  2.437879680680042E+00
  3.956659925249878E+01  2.482261791298784E+00
  5.049373099560181E+01  2.339643436843636E+00
  5.949337912565043E+01  2.227977860088132E+00
  7.032808995633171E+01  2.146290187191671E+00
  7.943657868993279E+01  2.103393640928866E+00
  9.061763500560463E+01  2.031922959029671E+00
  9.940189814847867E+01  1.931276458396739E+00
  1.095847091961710E+02  1.783620274243477E+00
  1.194576311890277E+02  1.707661865954901E+00
  1.305080888341174E+02  1.740664117318860E+00
  1.399145769227012E+02  1.807244310981050E+00
  1.504290234278385E+02  1.885417800009493E+00
  1.594996096662148E+02  1.960092853642190E+00
  1.697977713877277E+02  2.052339351105346E+00
  1.799098173913277E+02  2.126292996236336E+00
  1.898148929156402E+02  2.161284949757607E+00
  1.996806345724252E+02  2.160962491888015E+00
  2.096739199994081E+02  2.137537108092440E+00
  2.199313135312754E+02  2.100213667738608E+00
  2.305484250828298E+02  2.052636544613659E+00
  2.401701477798146E+02  2.003282125254652E+00
  2.500166935358076E+02  1.950537830712741E+00
  2.598429121422259E+02  1.906002550319376E+00
  2.695835998037737E+02  1.881225600662151E+00
  2.805702247608987E+02  1.881949528808599E+00
  2.900530056758215E+02  1.903194980824141E+00
  2.994336668794714E+02  1.936492227026050E+00
  3.100686826556997E+02  1.981155758209403E+00
  3.193387474341255E+02  2.019213013524480E+00
  3.299069488577029E+02  2.053633080580059E+00
  3.403710202151111E+02  2.072838117911332E+00
  3.494969117405134E+02  2.076656079175419E+00
  3.599791190777784E+02  2.068301577472665E+00
  3.705928564543577E+02  2.049493454816393E+00
  3.800295903809962E+02  2.027091316788927E+00
  3.896223158688926E+02  2.001813385779201E+00
  4.006709753547065E+02  1.973966815736877E+00
  4.103228273520804E+02  1.955218427693133E+00
  4.199359660730284E+02  1.944973676214594E+00
  4.294965030326932E+02  1.944368509949482E+00
  4.403544033667273E+02  1.954253580112792E+00
  4.498023798584646E+02  1.969491186372070E+00
  4.605577208327684E+02  1.990373142895852E+00
  4.699506134516467E+02  2.008218828011872E+00
  4.793450215885534E+02  2.022840987334508E+00
  4.900796299329870E+02  2.033282180971205E+00
  4.994540088257853E+02  2.036150648501414E+00
  5.101891190530291E+02  2.032706091822779E+00
  5.196332665539982E+02  2.024886115692652E+00
  5.305102886310400E+02  2.012289675578172E+00
  5.400842248740901E+02  1.999963636797442E+00
  5.496649988494185E+02  1.988413770352981E+00
  5.606064603193850E+02  1.978392130132887E+00
  5.701616051524160E+02  1.973763619449903E+00
  5.796925322321448E+02  1.973468607542158E+00
  5.905531155625451E+02  1.977960040804184E+00
  6.000311114820207E+02  1.984994521952713E+00
  6.094919860273512E+02  1.993499901880413E+00
  6.202936765122363E+02  2.003170055455218E+00
  6.297452519610520E+02  2.010154052025625E+00
  6.405572949372479E+02  2.015247212973330E+00
  6.500330116103656E+02  2.016717890436733E+00
  6.595259425108533E+02  2.015455088764157E+00
  6.703960306545987E+02  2.011239408871688E+00
  6.799227570710140E+02  2.005938810826192E+00
  6.894589433361441E+02  2.000061754224087E+00
