# time sum_q_inflow_001
  1.003963620164818E+01  2.259801300911641E+00
  2.001689985127515E+01  2.167662491132899E+00
  3.002110696010805E+01  2.085750023551372E+00
  4.004709507952689E+01  2.014866068303951E+00
  4.997118433179035E+01  2.014228508103903E+00
  6.003497071062504E+01  1.989644221639123E+00
  6.999642472929061E+01  2.007936909564753E+00
  8.002332303547117E+01  2.016977173135630E+00
  9.002557145493580E+01  1.997719654571612E+00
  9.997610245477809E+01  2.010557431793550E+00
  1.099858775442661E+02  2.012550581813991E+00
  1.200222821008167E+02  2.002255557447589E+00
  1.299892595286306E+02  2.012679125430788E+00
  1.399801900176408E+02  1.997596016132543E+00
  1.500185683172456E+02  2.004472041672033E+00
  1.599756185896962E+02  2.014954701071387E+00
  1.700071103987330E+02  1.989978264982409E+00
  1.799986651144299E+02  2.007003060310952E+00
  1.900301771552705E+02  2.015919188064011E+00
  2.000265735392365E+02  1.994159092788972E+00
  2.100274525688901E+02  2.008901191927257E+00
  2.200148540290663E+02  2.017640642959763E+00
  2.299891045531341E+02  1.999301664121040E+00
  2.400291690562601E+02  2.010776996659059E+00
  2.500205700942426E+02  2.010479619462242E+00
  2.600037323879555E+02  2.002907332288677E+00
  2.699656822006576E+02  2.013702211898693E+00
  2.799994418862705E+02  1.994058535661097E+00
  2.899794572251960E+02  2.005168843341243E+00
  2.999990453625002E+02  2.015251869286250E+00
  3.100212602877364E+02  1.990706196590119E+00
  3.200244648742587E+02  2.007274008634599E+00
  3.300004689411159E+02  2.016145054898522E+00
  3.400284918792809E+02  1.995221935018456E+00
  3.500154173152154E+02  2.010058982820395E+00
  3.600039100187643E+02  2.015745512195082E+00
  3.700264468180786E+02  2.001413746853927E+00
  3.800227201782974E+02  2.011924131758452E+00
  3.900076595525190E+02  2.001512193962608E+00
  3.999898406562411E+02  2.004074306971704E+00
  4.100113492276755E+02  2.014704750278237E+00
  4.200157533282351E+02  1.990727234449848E+00
  4.299845296189088E+02  2.006239546490198E+00
  4.400234897886093E+02  2.015607346484113E+00
  4.500267774849316E+02  1.992773239470119E+00
  4.599855356479250E+02  2.008977277919159E+00
  4.699950939365369E+02  2.017624222037103E+00
  4.800142395103127E+02  1.999065603352024E+00
  4.900115611728423E+02  2.010805371005964E+00
  4.999807848779737E+02  2.010153027483409E+00
  5.099709442928447E+02  2.002855947052179E+00
  5.200044496413722E+02  2.013074707621315E+00
  5.299782125942542E+02  1.994046573417635E+00
  5.400065058302421E+02  2.005122548981573E+00
  5.500280851539702E+02  2.015175441925263E+00
  5.599738496796724E+02  1.990694239561696E+00
  5.699945476998325E+02  2.007001301330993E+00
  5.799830901100103E+02  2.016134262111144E+00
  5.900288297536667E+02  1.994670865549378E+00
  5.999904720305501E+02  2.009245499057484E+00
  6.100080230440033E+02  2.017670371383208E+00
  6.200191656539880E+02  2.000153673426798E+00
  6.300174854880385E+02  2.011318699256078E+00
  6.399865323320491E+02  2.006874252402762E+00
  6.499709856048476E+02  2.003313435426539E+00
  6.599986821343431E+02  2.013832360475490E+00
  6.699744111601300E+02  1.993269062697278E+00
  6.800286890752494E+02  2.005218119962647E+00
  6.900037030259818E+02  2.015229924390200E+00
  6.999998712540526E+02  1.990680858095402E+00
  7.100279665495999E+02  2.007486943956392E+00
  7.199918710783712E+02  2.016683365521785E+00
  7.299706596261659E+02  1.996842796044791E+00
  7.399948349839723E+02  2.009864927222397E+00
  7.500036968307512E+02  2.016482590019009E+00
  7.599906920236484E+02  2.001140038594511E+00
  7.699871456537692E+02  2.011750126230465E+00
  7.800160357540360E+02  2.003429579604828E+00
  7.900029001198396E+02  2.003834429402314E+00
  8.000106269558630E+02  2.014589809200827E+00
  8.099706106047183E+02  1.991204244057460E+00
  8.199943089979303E+02  2.005885619979473E+00
  8.300245605669751E+02  2.015437082815877E+00
  8.400070217698287E+02  1.991866134793822E+00
  8.500070170773823E+02  2.007955554690878E+00
  8.599850975136229E+02  2.016590291952523E+00
  8.699784913899508E+02  1.997065577982672E+00
  8.800239207352498E+02  2.010468498358439E+00
  8.899943667732202E+02  2.013426521089379E+00
  9.000017659740009E+02  2.002102400267162E+00
  9.099717672486343E+02  2.012467317499113E+00
  9.200009456309417E+02  1.999746972911813E+00
  9.299757531661661E+02  2.004262541458191E+00
  9.399723506593245E+02  2.014791862445264E+00
  9.499717992255293E+02  1.990820782528062E+00
  9.599850703662671E+02  2.006130111253432E+00
  9.699951035418750E+02  2.015631339801685E+00
