# time sum_mass_flux_inflow_001
  1.003963620164818E+01  3.810823608482893E-01
  2.001689985127515E+01  2.990527869260113E-01
  3.002110696010805E+01  2.285712240336772E-01
  4.004709507952689E+01  1.787469480023170E-01
  4.997118433179035E+01  1.765635321958069E-01
  6.003497071062504E+01  1.816322580309950E-01
  6.999642472929061E+01  1.716251193267985E-01
  8.002332303547117E+01  1.803184731514836E-01
  9.002557145493580E+01  1.759317136661703E-01
  9.997610245477809E+01  1.741641616836727E-01
  1.099858775442661E+02  1.836705507391139E-01
  1.200222821008167E+02  1.720909267696003E-01
  1.299892595286306E+02  1.762424158806358E-01
  1.399801900176408E+02  1.843885459330347E-01
  1.500185683172456E+02  1.702522335368822E-01
  1.599756185896962E+02  1.780825699782145E-01
  1.700071103987330E+02  1.827999267867469E-01
  1.799986651144299E+02  1.708537412964641E-01
  1.900301771552705E+02  1.792663180967421E-01
  2.000265735392365E+02  1.786706846203460E-01
  2.100274525688901E+02  1.725108976807481E-01
  2.200148540290663E+02  1.811084285388012E-01
  2.299891045531341E+02  1.746894411505157E-01
  2.400291690562601E+02  1.743916780246105E-01
  2.500205700942426E+02  1.839973255068375E-01
  2.600037323879555E+02  1.713681075382366E-01
  2.699656822006576E+02  1.770164443463668E-01
  2.799994418862705E+02  1.841298458345348E-01
  2.899794572251960E+02  1.701040854676157E-01
  2.999990453625002E+02  1.786047474846919E-01
  3.100212602877364E+02  1.816996533743730E-01
  3.200244648742587E+02  1.710408499307622E-01
  3.300004689411159E+02  1.794526946871994E-01
  3.400284918792809E+02  1.778183744625104E-01
  3.500154173152154E+02  1.736436120387570E-01
  3.600039100187643E+02  1.829284903827549E-01
  3.700264468180786E+02  1.728496712437361E-01
  3.800227201782974E+02  1.755647598790336E-01
  3.900076595525190E+02  1.844913670093608E-01
  3.999898406562411E+02  1.704337123162846E-01
  4.100113492276755E+02  1.777865863677455E-01
  4.200157533282351E+02  1.833011415745626E-01
  4.299845296189088E+02  1.703859974163159E-01
  4.400234897886093E+02  1.790414123646888E-01
  4.500267774849316E+02  1.797031481656989E-01
  4.599855356479250E+02  1.725825080270371E-01
  4.699950939365369E+02  1.811018434584255E-01
  4.800142395103127E+02  1.749180294397995E-01
  4.900115611728423E+02  1.744172803919276E-01
  4.999807848779737E+02  1.839822449925762E-01
  5.099709442928447E+02  1.714611939944851E-01
  5.200044496413722E+02  1.765541927058205E-01
  5.299782125942542E+02  1.843744120031330E-01
  5.400065058302421E+02  1.701260864308851E-01
  5.500280851539702E+02  1.784583648578454E-01
  5.599738496796724E+02  1.818458980477737E-01
  5.699945476998325E+02  1.708358103466484E-01
  5.799830901100103E+02  1.794493265768946E-01
  5.900288297536667E+02  1.783074694976999E-01
  5.999904720305501E+02  1.728375356561668E-01
  6.100080230440033E+02  1.819233037088851E-01
  6.200191656539880E+02  1.740098984160795E-01
  6.300174854880385E+02  1.749420227294872E-01
  6.399865323320491E+02  1.841909616760197E-01
  6.499709856048476E+02  1.710286608777523E-01
  6.599986821343431E+02  1.770674630743924E-01
  6.699744111601300E+02  1.839882582228864E-01
  6.800286890752494E+02  1.701165548176490E-01
  6.900037030259818E+02  1.785421773984924E-01
  6.999998712540526E+02  1.816251327297390E-01
  7.100279665495999E+02  1.712131672777177E-01
  7.199918710783712E+02  1.799924192082858E-01
  7.299706596261659E+02  1.766923248002414E-01
  7.399948349839723E+02  1.734538907798574E-01
  7.500036968307512E+02  1.826219934891602E-01
  7.599906920236484E+02  1.731121076795700E-01
  7.699871456537692E+02  1.753898230370887E-01
  7.800160357540360E+02  1.844508841381804E-01
  7.900029001198396E+02  1.706054018752683E-01
  8.000106269558630E+02  1.776763604853032E-01
  8.099706106047183E+02  1.833879807863215E-01
  8.199943089979303E+02  1.702481894619145E-01
  8.300245605669751E+02  1.788539433449831E-01
  8.400070217698287E+02  1.805398951323607E-01
  8.500070170773823E+02  1.716158930177339E-01
  8.599850975136229E+02  1.799138875506121E-01
  8.699784913899508E+02  1.764366695396826E-01
  8.800239207352498E+02  1.740611569051978E-01
  8.899943667732202E+02  1.834371194853668E-01
  9.000017659740009E+02  1.722068765485579E-01
  9.099717672486343E+02  1.760666145231832E-01
  9.200009456309417E+02  1.843744953515422E-01
  9.299757531661661E+02  1.703343649586825E-01
  9.399723506593245E+02  1.778788155997907E-01
  9.499717992255293E+02  1.831615390181595E-01
  9.599850703662671E+02  1.703338884602907E-01
  9.699951035418750E+02  1.790579844298037E-01
  9.800046782656149E+02  1.798385897922366E-01
  9.899760318202635E+02  1.720641726819426E-01
  9.999876360992905E+02  1.809808109341896E-01
  1.010000012129618E+03  1.751466650433749E-01
  1.020009514587170E+03  1.741904818524162E-01
  1.029972874579159E+03  1.836517295051578E-01
  1.039977098604006E+03  1.718272498696351E-01
  1.049987070153227E+03  1.762995232546806E-01
  1.059982904029997E+03  1.844173565256148E-01
  1.070018561130257E+03  1.702031834300828E-01
  1.079970586663449E+03  1.782740134753058E-01
  1.089975806461906E+03  1.824256155699255E-01
  1.100025056248908E+03  1.707519476027459E-01
  1.110004804083219E+03  1.794412410918991E-01
  1.120001086511920E+03  1.782064258729017E-01
  1.129991741000449E+03  1.728405733558709E-01
  1.139987599353263E+03  1.827843205081204E-01
  1.149998897376137E+03  1.731945230906414E-01
  1.159987690441802E+03  1.753549879769218E-01
  1.169973078755306E+03  1.842989738988346E-01
  1.180020553681672E+03  1.708181580852632E-01
  1.190018309564722E+03  1.772625329676817E-01
  1.199996390254837E+03  1.838199114455379E-01
  1.210026000972385E+03  1.701066174088211E-01
  1.220015206082065E+03  1.786810373361466E-01
  1.230022465343714E+03  1.813175377209304E-01
  1.239998203124533E+03  1.713619613462711E-01
  1.249980049526521E+03  1.797973449556554E-01
  1.259971196376015E+03  1.770259274726572E-01
  1.269981821176113E+03  1.734445968771325E-01
  1.280010515080611E+03  1.827486451187973E-01
  1.289995317393819E+03  1.729497138734056E-01
  1.300001740764688E+03  1.755308870603819E-01
  1.309995690024573E+03  1.845392858360614E-01
  1.319977761004705E+03  1.704119763288292E-01
  1.329976032645608E+03  1.778333504865312E-01
  1.340011700957425E+03  1.833242417574311E-01
  1.350009603790767E+03  1.702346662746792E-01
  1.360002984525321E+03  1.788366542641165E-01
  1.369980545178710E+03  1.805525602163169E-01
  1.380029879554526E+03  1.714296963872806E-01
  1.389989012781290E+03  1.797602747649529E-01
  1.400000000000000E+03  1.771804385294029E-01
