# time sum_mass_flux_outflow_002
  1.003963620164818E+01  2.335290465498651E+00
  2.001689985127515E+01  3.390401889420498E+00
  3.002110696010805E+01  4.955601788846534E+00
  4.004709507952689E+01  5.662212840957938E+00
  4.997118433179035E+01  5.998371056109185E+00
  6.003497071062504E+01  6.425886152932604E+00
  6.999642472929061E+01  5.832563913812615E+00
  8.002332303547117E+01  4.736417852943125E+00
  9.002557145493580E+01  4.606095319724814E+00
  9.997610245477809E+01  6.218411912757380E+00
  1.099858775442661E+02  8.276913013079851E+00
  1.200222821008167E+02  1.367592616205269E+01
  1.299892595286306E+02  1.228114651505089E+01
  1.399801900176408E+02  8.039752781346600E+00
  1.500185683172456E+02  7.523652848951289E+00
  1.599756185896962E+02  6.637364968066656E+00
  1.700071103987330E+02  5.601774159059310E+00
  1.799986651144299E+02  4.569112675119039E+00
  1.900301771552705E+02  5.387210855459107E+00
  2.000265735392365E+02  2.981122997483219E+00
  2.100274525688901E+02  2.477632085748392E+00
  2.200148540290663E+02  2.238202758646192E+00
  2.299891045531341E+02  1.773500994700560E+00
  2.400291690562601E+02  2.059420467544079E+00
  2.500205700942426E+02  1.320231102488977E+00
  2.600037323879555E+02  1.194077656091467E+00
  2.699656822006576E+02  1.042081921997529E+00
  2.799994418862705E+02  1.247738768626097E+00
  2.899794572251960E+02  7.472082828128025E-01
  2.999990453625002E+02  6.771942771097748E-01
  3.100212602877364E+02  5.351209078617104E-01
  3.200244648742587E+02  4.639259724640075E-01
  3.300004689411159E+02  4.382532230264357E-01
  3.400284918792809E+02  9.020766644802075E-01
  3.500154173152154E+02  6.931336611767240E-01
  3.600039100187643E+02  4.389682181338327E-01
  3.700264468180786E+02  4.780975287508007E-01
  3.800227201782974E+02  3.289944733496263E-01
  3.900076595525190E+02  2.854964029760628E-01
  3.999898406562411E+02  3.774689574091425E-01
  4.100113492276755E+02  3.110695167130185E-01
  4.200157533282351E+02  2.561617478809433E-01
  4.299845296189088E+02  2.937478193160245E-01
  4.400234897886093E+02  7.361194101717323E-01
  4.500267774849316E+02  4.699000056840031E-01
  4.599855356479250E+02  7.518245595652112E-01
  4.699950939365369E+02  5.635283633063422E-01
  4.800142395103127E+02  3.067507079334471E-01
  4.900115611728423E+02  6.380496037539573E-01
  4.999807848779737E+02  5.552408083772302E-01
  5.099709442928447E+02  5.345944959386755E-01
  5.200044496413722E+02  3.246305667360568E-01
  5.299782125942542E+02  5.388340440589021E-01
  5.400065058302421E+02  3.758103300768032E-01
  5.500280851539702E+02  5.680486033216373E-01
  5.599738496796724E+02  6.334147758125157E-01
  5.699945476998325E+02  3.510467156641522E-01
  5.799830901100103E+02  3.386285960353503E-01
  5.900288297536667E+02  3.002755898681135E-01
  5.999904720305501E+02  3.119702068533356E-01
  6.100080230440033E+02  4.017652622017143E-01
  6.200191656539880E+02  3.587757200793970E-01
  6.300174854880385E+02  6.541558438190386E-01
  6.399865323320491E+02  2.694364686112428E-01
  6.499709856048476E+02  4.469051306379563E-01
  6.599986821343431E+02  2.669592552643685E-01
  6.699744111601300E+02  5.044830107135003E-01
  6.800286890752494E+02  3.451762304153158E-01
  6.900037030259818E+02  6.440371291517101E-01
  6.999998712540526E+02  2.817450389848032E-01
  7.100279665495999E+02  2.993624032483099E-01
  7.199918710783712E+02  3.399246700179871E-01
  7.299706596261659E+02  3.642547533083447E-01
  7.399948349839723E+02  5.882764115877761E-01
  7.500036968307512E+02  3.059035121642651E-01
  7.599906920236484E+02  5.955838334667076E-01
  7.699871456537692E+02  2.957218878084876E-01
  7.800160357540360E+02  3.651519297726370E-01
  7.900029001198396E+02  2.998697528047330E-01
  8.000106269558630E+02  2.855634593421068E-01
  8.099706106047183E+02  4.123918466448763E-01
  8.199943089979303E+02  2.886481392512821E-01
  8.300245605669751E+02  3.548264107621817E-01
  8.400070217698287E+02  5.219084171691544E-01
  8.500070170773823E+02  2.600721815965341E-01
  8.599850975136229E+02  4.604051791165478E-01
  8.699784913899508E+02  6.397748361507258E-01
  8.800239207352498E+02  3.617459590734129E-01
  8.899943667732202E+02  8.096869479727066E-01
  9.000017659740009E+02  5.799870295690230E-01
  9.099717672486343E+02  2.394989335570248E-01
  9.200009456309417E+02  2.398219469871951E-01
  9.299757531661661E+02  2.816646165605221E-01
  9.399723506593245E+02  6.469250501564918E-01
  9.499717992255293E+02  2.785086699154743E-01
  9.599850703662671E+02  3.287067069619092E-01
  9.699951035418750E+02  3.398525691312248E-01
  9.800046782656149E+02  4.273979822322438E-01
  9.899760318202635E+02  3.213861840895693E-01
  9.999876360992905E+02  2.879351599921698E-01
  1.010000012129618E+03  5.791340506091771E-01
  1.020009514587170E+03  3.701290609430819E-01
  1.029972874579159E+03  3.329892837954315E-01
  1.039977098604006E+03  3.840904029085953E-01
  1.049987070153227E+03  3.159462755178903E-01
  1.059982904029997E+03  7.392002797894502E-01
  1.070018561130257E+03  3.823185891391685E-01
  1.079970586663449E+03  4.697064739482094E-01
  1.089975806461906E+03  6.450966192534795E-01
  1.100025056248908E+03  3.174824885512542E-01
  1.110004804083219E+03  3.716262616805945E-01
  1.120001086511920E+03  3.723454280225039E-01
  1.129991741000449E+03  7.100245526319787E-01
  1.139987599353263E+03  8.176638201466067E-01
  1.149998897376137E+03  6.854262138726620E-01
  1.159987690441802E+03  2.995639283699912E-01
  1.169973078755306E+03  2.516266039092712E-01
  1.180020553681672E+03  3.687049523289165E-01
  1.190018309564722E+03  4.421684308789697E-01
  1.199996390254837E+03  5.928716129329442E-01
  1.210026000972385E+03  3.328411653354823E-01
  1.220015206082065E+03  2.678636170641090E-01
  1.230022465343714E+03  3.773065012408169E-01
  1.239998203124533E+03  5.365419811251673E-01
  1.249980049526521E+03  5.230393999203676E-01
  1.259971196376015E+03  6.181597098100819E-01
  1.269981821176113E+03  2.403274761288283E-01
  1.280010515080611E+03  4.429934527193216E-01
  1.289995317393819E+03  2.993438602070744E-01
  1.300001740764688E+03  5.216038481104475E-01
  1.309995690024573E+03  5.942399409192761E-01
  1.319977761004705E+03  3.240143558211867E-01
  1.329976032645608E+03  7.263477955877141E-01
  1.340011700957425E+03  2.538608174722526E-01
  1.350009603790767E+03  2.389667881290090E-01
  1.360002984525321E+03  2.897131878917172E-01
  1.369980545178710E+03  6.786228168075366E-01
  1.380029879554526E+03  3.746524744774704E-01
  1.389989012781290E+03  2.632301532201247E-01
  1.400000000000000E+03  2.897008945583266E-01
