# time sum_q_outflow_001
  1.003963620164818E+01  1.714065519713046E+01
  2.001689985127515E+01  2.658473107131702E+01
  3.002110696010805E+01  3.315152810122049E+01
  4.004709507952689E+01  3.914861101922413E+01
  4.997118433179035E+01  4.174395470148693E+01
  6.003497071062504E+01  4.407666678358859E+01
  6.999642472929061E+01  4.272446094759190E+01
  8.002332303547117E+01  3.971854244127411E+01
  9.002557145493580E+01  3.925648411627314E+01
  9.997610245477809E+01  4.731856171354801E+01
  1.099858775442661E+02  5.837283185551604E+01
  1.200222821008167E+02  8.469027023180045E+01
  1.299892595286306E+02  7.627305596569525E+01
  1.399801900176408E+02  6.244926233951328E+01
  1.500185683172456E+02  5.909146633699199E+01
  1.599756185896962E+02  5.420300691248648E+01
  1.700071103987330E+02  4.808383552983188E+01
  1.799986651144299E+02  4.223140878016417E+01
  1.900301771552705E+02  4.294100788915582E+01
  2.000265735392365E+02  3.166950528635800E+01
  2.100274525688901E+02  2.781369571507140E+01
  2.200148540290663E+02  2.553097444580077E+01
  2.299891045531341E+02  2.208593478428912E+01
  2.400291690562601E+02  2.215056710960123E+01
  2.500205700942426E+02  1.809930096469148E+01
  2.600037323879555E+02  1.688884060921275E+01
  2.699656822006576E+02  1.549775027608096E+01
  2.799994418862705E+02  1.661889688969626E+01
  2.899794572251960E+02  1.225187912565705E+01
  2.999990453625002E+02  1.169999755482001E+01
  3.100212602877364E+02  9.891454285121540E+00
  3.200244648742587E+02  9.045887361718570E+00
  3.300004689411159E+02  8.882495828250221E+00
  3.400284918792809E+02  1.216266691796530E+01
  3.500154173152154E+02  1.062967647748899E+01
  3.600039100187643E+02  8.751372023269560E+00
  3.700264468180786E+02  9.404089583737964E+00
  3.800227201782974E+02  7.607834507489176E+00
  3.900076595525190E+02  7.065444494467476E+00
  3.999898406562411E+02  8.029700166939030E+00
  4.100113492276755E+02  7.357183705292929E+00
  4.200157533282351E+02  6.644566063735857E+00
  4.299845296189088E+02  7.182962687618310E+00
  4.400234897886093E+02  1.114539745168433E+01
  4.500267774849316E+02  9.195426237802785E+00
  4.599855356479250E+02  1.094085226145700E+01
  4.699950939365369E+02  9.443313690869998E+00
  4.800142395103127E+02  7.211149967546126E+00
  4.900115611728423E+02  9.783814159169726E+00
  4.999807848779737E+02  9.133953416087566E+00
  5.099709442928447E+02  9.697810064628792E+00
  5.200044496413722E+02  7.342329343423575E+00
  5.299782125942542E+02  9.633956598472988E+00
  5.400065058302421E+02  8.155501358673449E+00
  5.500280851539702E+02  9.631300956092101E+00
  5.599738496796724E+02  1.003493838364827E+01
  5.699945476998325E+02  7.701831105554548E+00
  5.799830901100103E+02  7.407787433557168E+00
  5.900288297536667E+02  7.322806983888468E+00
  5.999904720305501E+02  7.410089230053082E+00
  6.100080230440033E+02  7.822034673189499E+00
  6.200191656539880E+02  8.050587440051405E+00
  6.300174854880385E+02  9.843314079308183E+00
  6.399865323320491E+02  6.775869150191399E+00
  6.499709856048476E+02  8.838448608848449E+00
  6.599986821343431E+02  6.670282957682296E+00
  6.699744111601300E+02  8.674133681874537E+00
  6.800286890752494E+02  7.508513963629961E+00
  6.900037030259818E+02  1.005619951189959E+01
  6.999998712540526E+02  6.845325795760399E+00
  7.100279665495999E+02  7.164574871380518E+00
  7.199918710783712E+02  7.572696187567298E+00
  7.299706596261659E+02  7.886262410790392E+00
  7.399948349839723E+02  1.003165564798871E+01
  7.500036968307512E+02  7.185734922346978E+00
  7.599906920236484E+02  9.403799328757787E+00
  7.699871456537692E+02  7.108415188081072E+00
  7.800160357540360E+02  7.601007012969182E+00
  7.900029001198396E+02  7.321439587291892E+00
  8.000106269558630E+02  6.984101214978798E+00
  8.099706106047183E+02  8.322272097804209E+00
  8.199943089979303E+02  6.915430555424632E+00
  8.300245605669751E+02  7.903258008978154E+00
  8.400070217698287E+02  8.834779041888908E+00
  8.500070170773823E+02  6.688423191046429E+00
  8.599850975136229E+02  8.649925870994590E+00
  8.699784913899508E+02  1.009639533321638E+01
  8.800239207352498E+02  7.903152597326314E+00
