# time h_mean u_mean v_mean w_mean
  4.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.009085566966490E+01  5.417041502532506E+00  3.663333345647780E+00  8.957496972507016E-01  3.333333333333333E+00
  1.201865637202371E+02  5.423692619213103E+00  3.492487755641433E+00  7.583763274157512E-01  3.333333333333333E+00
  1.804233414928862E+02  5.463090761384814E+00  3.299638942488046E+00  1.527635823281860E-01  3.333333333333333E+00
  2.405279534615880E+02  5.466064082915899E+00  3.310606248252657E+00  1.452344820328883E-01  3.333333333333333E+00
  3.000863240292234E+02  5.469006002350564E+00  3.344438960193247E+00  1.812192885670919E-01  3.333333333333333E+00
  3.605240896072215E+02  5.469617567069306E+00  3.351412934311372E+00  1.787372295117222E-01  3.333333333333333E+00
  4.204406689264646E+02  5.469517922778518E+00  3.348661609804056E+00  1.732491479267090E-01  3.333333333333333E+00
  4.803454702116821E+02  5.469494752851990E+00  3.348344744765538E+00  1.738258890946091E-01  3.333333333333333E+00
  5.402516517129365E+02  5.469520681244756E+00  3.348897771747721E+00  1.746173218519429E-01  3.333333333333333E+00
  6.001610308779709E+02  5.469525060591370E+00  3.348924075223386E+00  1.744611245512650E-01  3.333333333333333E+00
  6.600701781044910E+02  5.469521363366847E+00  3.348841691302565E+00  1.743479737964475E-01  3.333333333333333E+00
  7.205440254263688E+02  5.469521365254079E+00  3.348848226500696E+00  1.743808467524741E-01  3.333333333333333E+00
  7.804527208937423E+02  5.469522383890930E+00  3.348865364337656E+00  1.743967651999101E-01  3.333333333333333E+00
  8.403614233128437E+02  5.469522861742014E+00  3.348869011592809E+00  1.743908783867507E-01  3.333333333333333E+00
  9.002700350876463E+02  5.469523348809144E+00  3.348873333782359E+00  1.743892464921752E-01  3.333333333333333E+00
  9.601785440509055E+02  5.469524092549749E+00  3.348881563651740E+00  1.743908191192766E-01  3.333333333333333E+00
  1.020086938641974E+03  5.469525034364727E+00  3.348891716106905E+00  1.743916002845061E-01  3.333333333333333E+00
  1.080560359211613E+03  5.469526195869980E+00  3.348904071959853E+00  1.743921124109074E-01  3.333333333333333E+00
  1.140468425149645E+03  5.469527616225680E+00  3.348919242638503E+00  1.743929513647692E-01  3.333333333333333E+00
  1.200376266050675E+03  5.469529386609534E+00  3.348938141831883E+00  1.743940502666088E-01  3.333333333333333E+00
  1.260283828219724E+03  5.469531577596453E+00  3.348961560881977E+00  1.743953798749431E-01  3.333333333333333E+00
  1.320191047255369E+03  5.469534272723957E+00  3.348990376305879E+00  1.743970086497594E-01  3.333333333333333E+00
  1.380097843150988E+03  5.469537598448762E+00  3.349025911742129E+00  1.743990220553046E-01  3.333333333333333E+00
  1.440004118490070E+03  5.469541686123502E+00  3.349069633045044E+00  1.744015051846735E-01  3.333333333333333E+00
  1.500474901494180E+03  5.469546732400158E+00  3.349123652469035E+00  1.744045718088431E-01  3.333333333333333E+00
  1.560379753605518E+03  5.469552857755804E+00  3.349189180762958E+00  1.744082904257844E-01  3.333333333333333E+00
  1.620283653555972E+03  5.469560328953592E+00  3.349269171745993E+00  1.744128382012503E-01  3.333333333333333E+00
  1.680186395068584E+03  5.469569418467855E+00  3.349366503475468E+00  1.744183701086490E-01  3.333333333333333E+00
  1.740087729509665E+03  5.469580456666777E+00  3.349484737513097E+00  1.744250944569009E-01  3.333333333333333E+00
  1.800552441864689E+03  5.469593954414726E+00  3.349629414284423E+00  1.744333244568467E-01  3.333333333333333E+00
