 # i a gamma W hbanks
       1  4.29529851E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       2  4.30006616E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       3  4.30483141E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       4  4.30959427E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       5  4.31435474E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       6  4.31911281E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       7  4.32386848E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       8  4.32862176E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       9  4.33337265E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      10  4.33812074E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      11  4.34287511E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      12  4.34761802E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      13  4.35235813E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      14  4.35709585E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      15  4.36174363E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      16  4.36656331E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      17  4.37129264E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      18  4.37601919E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      19  4.38074293E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      20  4.38546389E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      21  4.39018205E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      22  4.39489701E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      23  4.39960918E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      24  4.40431816E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      25  4.40893585E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      26  4.41372693E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      27  4.41842673E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      28  4.42312333E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      29  4.42781674E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      30  4.43250655E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      31  4.43719358E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      32  4.44187700E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      33  4.44655724E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      34  4.45123388E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      35  4.45581830E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      36  4.46057679E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      37  4.46524305E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      38  4.46990612E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      39  4.47456520E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      40  4.47922068E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      41  4.48387217E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      42  4.48852047E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      43  4.49316478E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      44  4.49780509E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      45  4.50235186E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      46  4.50707454E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      47  4.51170328E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      48  4.51632803E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      49  4.52094918E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      50  4.52556594E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      51  4.53017831E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      52  4.53478669E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      53  4.53939108E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      54  4.54399107E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      55  4.54849620E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      56  4.55317829E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      57  4.55776551E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      58  4.56234794E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      59  4.56692598E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      60  4.57149963E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      61  4.57606889E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      62  4.58063335E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      63  4.58519303E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      64  4.58974831E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      65  4.59420662E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      66  4.59884411E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      67  4.60338463E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      68  4.60792075E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
