 # i a gamma W hbanks
       1  7.18560721E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       2  7.18432709E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       3  7.18308118E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       4  7.18186863E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       5  7.18068861E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       6  7.17954030E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       7  7.17842291E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       8  7.17733565E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
       9  7.17627778E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      10  7.17524854E+01  2.00000000E+00  1.00100100E+00  1.80000000E+01
      11  7.17426155E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      12  7.17328742E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      13  7.17233980E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      14  7.17141802E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      15  7.17037813E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      16  7.16964931E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      17  7.16880112E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      18  7.16797621E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      19  7.16717399E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      20  7.16639386E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      21  7.16563525E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      22  7.16489760E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      23  7.16418037E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      24  7.16348302E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      25  7.16266193E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      26  7.16214591E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      27  7.16150514E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      28  7.16088225E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      29  7.16027677E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      30  7.15968824E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      31  7.15911620E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      32  7.15856022E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      33  7.15801987E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      34  7.15749474E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      35  7.15684141E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      36  7.15648849E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      37  7.15600660E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      38  7.15553836E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      39  7.15508340E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      40  7.15464136E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      41  7.15421189E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      42  7.15379465E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      43  7.15338931E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      44  7.15299555E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      45  7.15247014E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      46  7.15224150E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      47  7.15188060E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      48  7.15153007E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      49  7.15118961E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      50  7.15085895E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      51  7.15053781E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      52  7.15022595E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      53  7.14992309E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      54  7.14962899E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      55  7.14920057E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      56  7.14906611E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      57  7.14879686E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      58  7.14853543E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      59  7.14828161E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      60  7.14803518E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      61  7.14779593E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      62  7.14756367E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      63  7.14733820E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
