time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  1.000000000000104E+00  2.594617853901313E-13  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  1.000000002255483E+00  5.604518280371111E-09  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  1.000046540100233E+00  1.156821221310868E-04  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  1.456156396009199E+00  1.253342236806413E+00  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  1.128622149391694E+01  9.165443574073652E+00  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  1.581796733043774E+01  1.084412279954439E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  1.681858047615627E+01  1.138624395508183E+01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  1.757409378319340E+01  1.187792561345478E+01  0.000000000000000E+00  0.000000000000000E+00
