time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  2.999999999999999E+01  1.333925562600295E-14  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  2.999999999999169E+01  7.560447556900093E-12  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  2.999999999866965E+01  1.208866403181317E-09  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  2.999999991327485E+01  7.873318559200401E-08  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  2.999999724334056E+01  2.500118223355036E-06  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  2.999995141836477E+01  4.401127902012636E-05  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  2.999947814497149E+01  4.721544017976053E-04  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  2.999632929647353E+01  3.315929148027905E-03  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  2.998211440619041E+01  1.612315986084997E-02  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  2.993667474949531E+01  5.690989547709047E-02  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  2.982940924356415E+01  1.526082101177898E-01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  2.963319269739348E+01  3.260587621553757E-01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  2.933940117762455E+01  5.825302713263031E-01  0.000000000000000E+00  0.000000000000000E+00
  2.100000000000000E+01  2.895910267109316E+01  9.095090747535330E-01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  2.851320413798776E+01  1.286513429483992E+00  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  2.802296346933824E+01  1.693956282922901E+00  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  2.750561588810256E+01  2.116854898157514E+00  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  2.697371823934744E+01  2.545027293735430E+00  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  2.643595165680471E+01  2.972040838202170E+00  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  2.589815923372550E+01  3.394067492328643E+00  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  2.536420845496428E+01  3.808993018485792E+00  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  2.483661731490351E+01  4.215800975781617E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  2.431698605668207E+01  4.614167299431818E+00  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  2.380628974032949E+01  5.004198928794277E+00  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  2.330507608541630E+01  5.386266341718498E+00  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  2.281359909718684E+01  5.760898503123387E+00  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  2.233191259649381E+01  6.128713519396557E+00  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  2.185993419721510E+01  6.490375429446572E+00  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  2.139748905991494E+01  6.846568210216076E+00  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  2.094434126003677E+01  7.197979363664329E+00  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  2.050021599344903E+01  7.545290320886359E+00  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  2.006481534806125E+01  7.889171339467041E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  1.963782952036278E+01  8.230279371093056E+00  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  1.921894478107712E+01  8.569257910392921E+00  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  1.880784910407925E+01  8.906738182479973E+00  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  1.840423610615905E+01  9.243341256537368E+00  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  1.800780776197835E+01  9.579680830593544E+00  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  1.761827623035596E+01  9.916366542660176E+00  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  1.723536503759364E+01  1.025400774397725E+01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  1.685880980068791E+01  1.059321773737580E+01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  1.648835862887781E+01  1.093461854473267E+01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  1.612377231136215E+01  1.127884633181885E+01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  1.576482437905771E+01  1.162655769639239E+01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  1.541130110782464E+01  1.197843712007668E+01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  1.506242392544746E+01  1.233616603347975E+01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  1.471307071529777E+01  1.270573111474891E+01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  1.436848456177780E+01  1.308198342310595E+01  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  1.402885493396064E+01  1.346573017232456E+01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  1.369398137286078E+01  1.385786136440257E+01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  1.336364540349464E+01  1.425921769505043E+01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  1.303750781138751E+01  1.467009951689886E+01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  1.271497919488584E+01  1.508945515084560E+01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  1.239511643742899E+01  1.551387868874508E+01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  1.207675345725666E+01  1.593746354808904E+01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  1.175897628373367E+01  1.635360587434031E+01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  1.144160476547121E+01  1.675776978522373E+01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  1.112521251734577E+01  1.714868251222151E+01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  1.081073179047187E+01  1.752725484689579E+01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  1.049907797579254E+01  1.789495338550066E+01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  1.019101021108052E+01  1.825299715658019E+01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  9.887140269472463E+00  1.860227268270960E+01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  9.587968997812441E+00  1.894344175074486E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  9.293911669141272E+00  1.927702370574111E+01  0.000000000000000E+00  0.000000000000000E+00
