time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  1.000000000000002E+00  6.451728040701695E-15  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  1.000000001638704E+00  4.705883284221784E-09  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  1.000208759169567E+00  6.003502047043180E-04  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  2.572076953688560E+00  4.842791520974542E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  9.619668259918004E+00  1.308225381363593E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  1.022425985978423E+01  1.466151494075580E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  9.095046525534528E+00  1.610955764592850E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  7.554125264189429E+00  1.788123616129012E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  6.709495492133303E+00  1.881533523389355E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  6.537229932323268E+00  1.897842507464926E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  6.578121665828355E+00  1.892707726254858E+01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  6.662156195479245E+00  1.884176091915488E+01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  6.746269542600198E+00  1.876473060987072E+01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  6.819386553251537E+00  1.870631119683102E+01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  6.879185614788628E+00  1.866826170402569E+01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  6.926081770295667E+00  1.864970993290037E+01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  6.961314259013749E+00  1.864908653132731E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  6.986210368453946E+00  1.866487060832963E+01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  7.001873056024594E+00  1.869588597347716E+01  0.000000000000000E+00  0.000000000000000E+00
