time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  2.999999902478422E+01  6.261092455240513E-07  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  2.999798023258604E+01  1.294354823168455E-03  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  2.991450933200376E+01  5.465676208943589E-02  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  2.939655580025292E+01  3.850368275170851E-01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  2.828164089207497E+01  1.097319584993860E+00  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  2.687534569669424E+01  2.002262536928862E+00  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  2.546610327802001E+01  2.919396107832470E+00  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  2.417418458472404E+01  3.771603661919212E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  2.302579580421660E+01  4.540339622778967E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  2.201234877973083E+01  5.229283805250606E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  2.111578772374254E+01  5.848575871489829E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  2.031757417897560E+01  6.409082050459622E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  1.960139691196727E+01  6.920573364729127E+00  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  1.895366239053783E+01  7.391321180781040E+00  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  1.836326910263060E+01  7.828170695501592E+00  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  1.782120393531119E+01  8.236748313465826E+00  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  1.732014329452030E+01  8.621681545585171E+00  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  1.685411206034241E+01  8.986792997400915E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  1.641820769547979E+01  9.335260335479836E+00  0.000000000000000E+00  0.000000000000000E+00
  2.100000000000000E+01  1.600838218168149E+01  9.669744493864885E+00  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  1.562127117646613E+01  9.992491247919165E+00  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  1.525406037925124E+01  1.030541143662967E+01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  1.490438076974952E+01  1.061014440863289E+01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  1.457022612619397E+01  1.090810839580885E+01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  1.424988772973312E+01  1.120054072400456E+01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  1.394190167140723E+01  1.148853064160852E+01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  1.364316161922982E+01  1.177523471056047E+01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  1.334489468051316E+01  1.206862589480358E+01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  1.305664483936821E+01  1.235959377600873E+01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  1.277787811487213E+01  1.264862003368934E+01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  1.250770722126884E+01  1.293650573178312E+01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  1.224534611861361E+01  1.322396889356841E+01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  1.199010387600977E+01  1.351166988346326E+01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  1.174137744879419E+01  1.380023160244034E+01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  1.149863618396718E+01  1.409024319611440E+01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  1.126140961007606E+01  1.438226391524552E+01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  1.102928034453505E+01  1.467683130786567E+01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  1.080187756229494E+01  1.497446768873360E+01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  1.057887044995450E+01  1.527568427915648E+01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  1.035996326928138E+01  1.558098600462483E+01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  1.014489118473470E+01  1.589087605294971E+01  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  9.933416478317447E+00  1.620585977849833E+01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  9.725325387370246E+00  1.652644858378444E+01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  9.520425382762797E+00  1.685316367971771E+01  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  9.318542836632020E+00  1.718653983175872E+01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  9.119521190314723E+00  1.752712958257668E+01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  8.923218972902418E+00  1.787550681760893E+01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  8.729508498130990E+00  1.823227153285113E+01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  8.538274422273890E+00  1.859805430900737E+01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  8.349412630654268E+00  1.897352153753192E+01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  8.162829360797058E+00  1.935938141566647E+01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  7.978440367584718E+00  1.975639043271766E+01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  7.796170365325178E+00  2.016536117049782E+01  0.000000000000000E+00  0.000000000000000E+00
  5.500000000000000E+01  7.615952623956810E+00  2.058717151044951E+01  0.000000000000000E+00  0.000000000000000E+00
  5.600000000000000E+01  7.437728771809482E+00  2.102277587668675E+01  0.000000000000000E+00  0.000000000000000E+00
  5.700000000000000E+01  7.261448739627628E+00  2.147321884224382E+01  0.000000000000000E+00  0.000000000000000E+00
  5.800000000000000E+01  7.087071178576313E+00  2.193965285177745E+01  0.000000000000000E+00  0.000000000000000E+00
  5.900000000000000E+01  6.914563799798958E+00  2.242335942362725E+01  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+01  6.743903291662683E+00  2.292577355230822E+01  0.000000000000000E+00  0.000000000000000E+00
  6.100000000000000E+01  6.575070411765999E+00  2.344849590468003E+01  0.000000000000000E+00  0.000000000000000E+00
  6.200000000000000E+01  6.408028066901675E+00  2.399323947786898E+01  0.000000000000000E+00  0.000000000000000E+00
  6.300000000000000E+01  6.242650426200976E+00  2.456155023954725E+01  0.000000000000000E+00  0.000000000000000E+00
  6.400000000000000E+01  6.078553989851310E+00  2.515398225049747E+01  0.000000000000000E+00  0.000000000000000E+00
  6.500000000000000E+01  5.914840598658149E+00  2.576849439228985E+01  0.000000000000000E+00  0.000000000000000E+00
  6.600000000000000E+01  5.749995534773231E+00  2.639882077512431E+01  0.000000000000000E+00  0.000000000000000E+00
  6.700000000000000E+01  5.582361222020999E+00  2.703500959612337E+01  0.000000000000000E+00  0.000000000000000E+00
  6.800000000000000E+01  5.411101432166230E+00  2.766718732426416E+01  0.000000000000000E+00  0.000000000000000E+00
  6.900000000000000E+01  5.236749488973117E+00  2.828950239012648E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+01  5.060789109923131E+00  2.890058492107420E+01  0.000000000000000E+00  0.000000000000000E+00
