 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.61796214E+00  1.61796214E+00  5.00000000E-02  3.08512620E-01 -2.73686385E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.04439918E+00  2.04439918E+00  5.00000000E-02  2.04938394E-01 -2.24806838E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.68747794E+00  1.68747794E+00  5.00000000E-02  3.01386194E-01 -2.52860640E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.04928127E+00  2.04928127E+00  5.00000000E-02  2.38976558E-01 -2.06588451E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.96696072E+00  1.96696072E+00  5.00000000E-02  2.49937617E-01 -2.20023224E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.92568808E+00  1.92568808E+00  5.00000000E-02  2.52450329E-01 -2.38427065E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.79372338E+00  1.79372338E+00  5.00000000E-02  2.77021849E-01 -2.54947908E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.75631868E-01  8.75631868E-01  5.00000000E-02  3.06800159E-01 -3.08208450E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.84580359E+00  1.84580359E+00  5.00000000E-02  2.73101408E-01 -2.34947330E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.22074864E-01  9.22074864E-01  5.00000000E-02  2.85117761E-01 -3.27355686E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.38411510E+00  1.38411510E+00  5.00000000E-02  2.88783803E-01 -3.15021735E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.41081060E+00  1.41081060E+00  5.00000000E-02  2.96533302E-01 -3.01240204E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.01497349E+00  2.01497349E+00  5.00000000E-02  2.39551739E-01 -2.58828777E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.08122508E+00  1.08122508E+00  5.00000000E-02  3.74471438E-01 -4.37957030E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.49236545E+00  1.49236545E+00  5.00000000E-02  3.33687892E-01 -3.60105177E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.07452972E+00  2.07452972E+00  5.00000000E-02  2.30643791E-01 -2.35765438E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.05252101E-01  6.05252101E-01  5.00000000E-02  3.31885549E-01 -3.70775329E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.27125612E+00  1.27125612E+00  5.00000000E-02  3.65505594E-01 -4.15126490E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.06439361E+00  2.06439361E+00  5.00000000E-02  2.25119300E-01 -2.01437074E-01
