 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.54503457E-01  2.54503457E-01  5.00000000E-02  1.07623856E-01 -4.35447907E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  3.10236158E-01  3.10236158E-01  5.00000000E-02  1.75591869E-02 -1.75797686E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.20211424E-01  3.20211424E-01  5.00000000E-02  1.87142231E-01 -9.28987540E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  3.10811539E-01  3.10811539E-01  5.00000000E-02  2.11369426E-02 -1.62290176E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.04671018E-01  3.04671018E-01  5.00000000E-02  1.59757284E-02 -1.49447677E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.02970742E-01  3.02970742E-01  5.00000000E-02  1.38260759E-02 -1.03852325E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.00746540E-01  3.00746540E-01  5.00000000E-02  8.01162368E-03 -7.09322341E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358995E-02  6.17358995E-02  5.00000000E-02  1.64630249E-02 -1.33877232E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.01126269E-01  3.01126269E-01  5.00000000E-02  9.59645395E-03 -1.01471357E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850324E-02  6.46850324E-02  5.00000000E-02  1.14378466E-02 -1.80729583E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.07877578E-01  3.07877578E-01  5.00000000E-02  1.94294211E-02 -2.05999111E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564606E-02  8.13564606E-02  5.00000000E-02  2.23170033E-02 -2.86831108E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  3.13407100E-01  3.13407100E-01  5.00000000E-02  2.42614222E-02 -2.57535898E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819349E-02  3.99819349E-02  5.00000000E-02  1.51398887E-02 -1.78874441E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  3.12473675E-01  3.12473675E-01  5.00000000E-02  2.16379491E-02 -1.88016909E-02
