 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64480159E+00  1.64480159E+00  5.00000000E-02  3.13036434E-01 -2.78458494E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.07290643E+00  2.07290643E+00  5.00000000E-02  2.06559760E-01 -2.26698716E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.71487141E+00  1.71487141E+00  5.00000000E-02  3.05596720E-01 -2.56655630E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07775602E+00  2.07775602E+00  5.00000000E-02  2.40657270E-01 -2.08414889E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.99564118E+00  1.99564118E+00  5.00000000E-02  2.52203833E-01 -2.22131845E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.95435492E+00  1.95435492E+00  5.00000000E-02  2.54914808E-01 -2.41367521E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.82189594E+00  1.82189594E+00  5.00000000E-02  2.80420228E-01 -2.58753859E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93099745E-01  8.93099745E-01  5.00000000E-02  3.13217170E-01 -3.15194071E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.87419742E+00  1.87419742E+00  5.00000000E-02  2.76252655E-01 -2.37847821E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40426986E-01  9.40426986E-01  5.00000000E-02  2.91721758E-01 -3.34059438E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40841706E+00  1.40841706E+00  5.00000000E-02  2.93947938E-01 -3.20849715E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43548569E+00  1.43548569E+00  5.00000000E-02  3.02094448E-01 -3.06519393E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.04354973E+00  2.04354973E+00  5.00000000E-02  2.41339411E-01 -2.60791109E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10180063E+00  1.10180063E+00  5.00000000E-02  3.81638153E-01 -4.45854867E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51790564E+00  1.51790564E+00  5.00000000E-02  3.39020811E-01 -3.65578481E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.10293765E+00  2.10293765E+00  5.00000000E-02  2.31903946E-01 -2.37016801E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17951879E-01  6.17951879E-01  5.00000000E-02  3.39434801E-01 -3.79027924E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29415218E+00  1.29415218E+00  5.00000000E-02  3.72036888E-01 -4.22282199E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.09280273E+00  2.09280273E+00  5.00000000E-02  2.26602314E-01 -2.02875634E-01
