 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.45566821E-01  2.45566821E-01  5.00000000E-02  1.01815851E-01 -4.16145160E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.93099643E-01  2.93099643E-01  5.00000000E-02  1.20582677E-02 -1.20800804E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.07187288E-01  3.07187288E-01  5.00000000E-02  1.78621326E-01 -8.51823976E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.93365004E-01  2.93365004E-01  5.00000000E-02  1.39711778E-02 -1.14635044E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.90308695E-01  2.90308695E-01  5.00000000E-02  1.04604668E-02 -1.01484302E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.89497238E-01  2.89497238E-01  5.00000000E-02  8.90803888E-03 -6.89662588E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.88546947E-01  2.88546947E-01  5.00000000E-02  5.35569262E-03 -5.51326333E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17361556E-02  6.17361556E-02  5.00000000E-02  1.64629851E-02 -1.33878161E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.88615499E-01  2.88615499E-01  5.00000000E-02  6.08131729E-03 -6.64491034E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46852918E-02  6.46852918E-02  5.00000000E-02  1.14379445E-02 -1.80729221E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.91893977E-01  2.91893977E-01  5.00000000E-02  1.28574512E-02 -1.34990165E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13566361E-02  8.13566361E-02  5.00000000E-02  2.23169620E-02 -2.86830372E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.94738773E-01  2.94738773E-01  5.00000000E-02  1.63559013E-02 -1.75161893E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99821377E-02  3.99821377E-02  5.00000000E-02  1.51399612E-02 -1.78875367E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.94208209E-01  2.94208209E-01  5.00000000E-02  1.47119020E-02 -1.32638476E-02
