 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  5.56244624E-01  5.56244624E-01  5.00000000E-02  1.35000748E-01 -9.07625446E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  9.92189544E-01  9.92189544E-01  5.00000000E-02  1.50356087E-01 -1.58455723E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  6.08522120E-01  6.08522120E-01  5.00000000E-02  1.40276021E-01 -1.10701713E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.00145974E+00  1.00145974E+00  5.00000000E-02  1.88468610E-01 -1.39171951E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  8.82380866E-01  8.82380866E-01  5.00000000E-02  1.72559079E-01 -1.45034489E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  8.29340200E-01  8.29340200E-01  5.00000000E-02  1.68095127E-01 -1.27801513E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  6.92902333E-01  6.92902333E-01  5.00000000E-02  1.52583034E-01 -1.09470906E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  2.17104125E-01  2.17104125E-01  5.00000000E-02  7.37078339E-02 -5.97843663E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  7.45886276E-01  7.45886276E-01  5.00000000E-02  1.58102800E-01 -1.28017551E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  2.28763090E-01  2.28763090E-01  5.00000000E-02  5.21673006E-02 -8.03215998E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  4.23391899E-01  4.23391899E-01  5.00000000E-02  9.46601629E-02 -9.12164010E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  4.34019115E-01  4.34019115E-01  5.00000000E-02  8.31392345E-02 -1.01598180E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  9.50537575E-01  9.50537575E-01  5.00000000E-02  1.83141732E-01 -1.96262073E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  2.88440363E-01  2.88440363E-01  5.00000000E-02  9.86945734E-02 -1.23968454E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  4.80444602E-01  4.80444602E-01  5.00000000E-02  1.24245802E-01 -1.43830068E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.03657229E+00  1.03657229E+00  5.00000000E-02  1.96372027E-01 -2.02445501E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.41315055E-01  1.41315055E-01  5.00000000E-02  6.59469847E-02 -7.58446297E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  3.71321769E-01  3.71321769E-01  5.00000000E-02  1.08771022E-01 -1.27974410E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.02550684E+00  1.02550684E+00  5.00000000E-02  1.78888417E-01 -1.50545400E-01
