 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.63050265E+00  1.63050265E+00  5.00000000E-02  3.10603599E-01 -2.75903806E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.05760885E+00  2.05760885E+00  5.00000000E-02  2.05646779E-01 -2.25639303E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.70026672E+00  1.70026672E+00  5.00000000E-02  3.03325246E-01 -2.54606550E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.06247377E+00  2.06247377E+00  5.00000000E-02  2.39705173E-01 -2.07394016E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.98028127E+00  1.98028127E+00  5.00000000E-02  2.50945584E-01 -2.20961510E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.93901585E+00  1.93901585E+00  5.00000000E-02  2.53553800E-01 -2.39762717E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.80685547E+00  1.80685547E+00  5.00000000E-02  2.78572162E-01 -2.56699799E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.83819711E-01  8.83819711E-01  5.00000000E-02  3.09802265E-01 -3.11480724E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.85902622E+00  1.85902622E+00  5.00000000E-02  2.74531856E-01 -2.36263833E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.30676809E-01  9.30676809E-01  5.00000000E-02  2.88211589E-01 -3.30492028E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.39548965E+00  1.39548965E+00  5.00000000E-02  2.91187796E-01 -3.17740846E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.42235871E+00  1.42235871E+00  5.00000000E-02  2.99128603E-01 -3.03697347E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.02822723E+00  2.02822723E+00  5.00000000E-02  2.40331534E-01 -2.59687574E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.09086637E+00  1.09086637E+00  5.00000000E-02  3.77823229E-01 -4.41649847E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.50431155E+00  1.50431155E+00  5.00000000E-02  3.36164438E-01 -3.62644977E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.08768074E+00  2.08768074E+00  5.00000000E-02  2.31171096E-01 -2.36285029E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.11204367E-01  6.11204367E-01  5.00000000E-02  3.35422183E-01 -3.74642518E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.28197825E+00  1.28197825E+00  5.00000000E-02  3.68556159E-01 -4.18469687E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.07754903E+00  2.07754903E+00  5.00000000E-02  2.25755139E-01 -2.02057308E-01
