 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.32521679E-01  1.32521679E-01  5.00000000E-02  3.78424214E-02 -1.54318327E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  3.40662065E-01  3.40662065E-01  5.00000000E-02  2.12880324E-02 -3.47258551E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.58967236E-01  1.58967236E-01  5.00000000E-02  4.31795817E-02 -3.40366035E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  3.42221821E-01  3.42221821E-01  5.00000000E-02  4.22789908E-02 -1.91172510E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.12284011E-01  3.12284011E-01  5.00000000E-02  5.82236751E-02 -3.77041225E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.87231662E-01  2.87231662E-01  5.00000000E-02  6.26382699E-02 -4.37599354E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.05889396E-01  2.05889396E-01  5.00000000E-02  5.90659349E-02 -3.07983839E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  5.00707998E-02  5.00707998E-02  5.00000000E-02  1.17604400E-02 -1.07024954E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.40796780E-01  2.40796780E-01  5.00000000E-02  6.12258930E-02 -4.44808473E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  5.23361326E-02  5.23361326E-02  5.00000000E-02  9.28121850E-03 -1.29925683E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.26478361E-02  9.26478361E-02  5.00000000E-02  1.75956421E-02 -1.38480561E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.44546541E-02  9.44546541E-02  5.00000000E-02  1.17618854E-02 -1.93154408E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.32732291E-01  3.32732291E-01  5.00000000E-02  4.58549888E-02 -5.60504388E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  6.45452656E-02  6.45452656E-02  5.00000000E-02  1.61468254E-02 -2.05482342E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.07639177E-01  1.07639177E-01  5.00000000E-02  2.52971611E-02 -3.14321345E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  3.44537320E-01  3.44537320E-01  5.00000000E-02  1.47715191E-02  6.11270234E-04
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.27367435E-02  3.27367435E-02  5.00000000E-02  1.18274022E-02 -1.40910681E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  8.14944925E-02  8.14944925E-02  5.00000000E-02  1.79572859E-02 -2.21228188E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  3.44418941E-01  3.44418941E-01  5.00000000E-02  1.78878534E-02  1.15418499E-04
