 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.13326034E+00  1.13326034E+00  5.00000000E-02  2.32519968E-01 -1.90805466E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.56558777E+00  1.56558777E+00  5.00000000E-02  1.87056217E-01 -2.02395439E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.19578081E+00  1.19578081E+00  5.00000000E-02  2.32159114E-01 -1.91040164E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.57197042E+00  1.57197042E+00  5.00000000E-02  2.22923386E-01 -1.83836185E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.47431615E+00  1.47431615E+00  5.00000000E-02  2.21602749E-01 -1.92847223E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.42833883E+00  1.42833883E+00  5.00000000E-02  2.20065138E-01 -1.93866190E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.29380255E+00  1.29380255E+00  5.00000000E-02  2.25066208E-01 -1.92279148E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  5.59484628E-01  5.59484628E-01  5.00000000E-02  1.93234227E-01 -1.84337555E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.34616190E+00  1.34616190E+00  5.00000000E-02  2.26454341E-01 -1.91573900E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  5.89665240E-01  5.89665240E-01  5.00000000E-02  1.68187847E-01 -2.08091162E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.40956080E-01  9.40956080E-01  5.00000000E-02  1.98818785E-01 -2.11451798E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.60890016E-01  9.60890016E-01  5.00000000E-02  1.97602035E-01 -2.09261067E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.53078660E+00  1.53078660E+00  5.00000000E-02  2.21184493E-01 -2.37995003E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  7.06659580E-01  7.06659580E-01  5.00000000E-02  2.45089303E-01 -2.94005739E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.02803898E+00  1.02803898E+00  5.00000000E-02  2.40755632E-01 -2.65188106E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.60185211E+00  1.60185211E+00  5.00000000E-02  2.23059358E-01 -2.28990720E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.78255961E-01  3.78255961E-01  5.00000000E-02  1.98500599E-01 -2.24006888E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  8.53262310E-01  8.53262310E-01  5.00000000E-02  2.47787989E-01 -2.85018670E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.59066815E+00  1.59066815E+00  5.00000000E-02  2.11914880E-01 -1.86724350E-01
