 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.33134106E+00  1.33134106E+00  5.00000000E-02  7.78562299E-01 -3.28375237E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.49070003E+00  1.49070003E+00  5.00000000E-02  1.38515658E-01 -1.43586473E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.68653790E+00  1.68653790E+00  5.00000000E-02  1.13073957E+00 -9.57335649E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.49362523E+00  1.49362523E+00  5.00000000E-02  1.53869095E-01 -1.37623590E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.44906246E+00  1.44906246E+00  5.00000000E-02  1.26077108E-01 -1.25123189E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.43605582E+00  1.43605582E+00  5.00000000E-02  1.09693502E-01 -9.31426699E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.42296407E+00  1.42296407E+00  5.00000000E-02  7.59436212E-02 -8.65699099E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.42054128E+00  1.42054128E+00  5.00000000E-02  8.06758667E-02 -8.82392046E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.47312122E+00  1.47312122E+00  5.00000000E-02  1.45932184E-01 -1.51913967E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.51170239E+00  1.51170239E+00  5.00000000E-02  1.70260886E-01 -1.80877424E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.50426657E+00  1.50426657E+00  5.00000000E-02  1.60717489E-01 -1.50830551E-01
