 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64484125E+00  1.64484125E+00  5.00000000E-02  3.13043239E-01 -2.78465609E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.07294923E+00  2.07294923E+00  5.00000000E-02  2.06562480E-01 -2.26701848E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.71491195E+00  1.71491195E+00  5.00000000E-02  3.05603094E-01 -2.56661385E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07779879E+00  2.07779879E+00  5.00000000E-02  2.40660127E-01 -2.08417902E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.99568404E+00  1.99568404E+00  5.00000000E-02  2.52207501E-01 -2.22135261E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.95439767E+00  1.95439767E+00  5.00000000E-02  2.54918743E-01 -2.41372090E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.82193775E+00  1.82193775E+00  5.00000000E-02  2.80425460E-01 -2.58759626E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93125427E-01  8.93125427E-01  5.00000000E-02  3.13226634E-01 -3.15204354E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.87423962E+00  1.87423962E+00  5.00000000E-02  2.76257553E-01 -2.37852333E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40453971E-01  9.40453971E-01  5.00000000E-02  2.91731478E-01 -3.34069324E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40845287E+00  1.40845287E+00  5.00000000E-02  2.93955614E-01 -3.20858347E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43552205E+00  1.43552205E+00  5.00000000E-02  3.02102682E-01 -3.06527243E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.04359256E+00  2.04359256E+00  5.00000000E-02  2.41342415E-01 -2.60794383E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10183089E+00  1.10183089E+00  5.00000000E-02  3.81648726E-01 -4.45866522E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51794332E+00  1.51794332E+00  5.00000000E-02  3.39028769E-01 -3.65586659E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.10298038E+00  2.10298038E+00  5.00000000E-02  2.31906219E-01 -2.37019087E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17970556E-01  6.17970556E-01  5.00000000E-02  3.39445912E-01 -3.79040065E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29418589E+00  1.29418589E+00  5.00000000E-02  3.72046544E-01 -4.22292773E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.09284545E+00  2.09284545E+00  5.00000000E-02  2.26604888E-01 -2.02878110E-01
