 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  6.77980689E-01  6.77980689E-01  5.00000000E-02  1.58179509E-01 -1.12572093E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.12142178E+00  1.12142178E+00  5.00000000E-02  1.61325966E-01 -1.71391067E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  7.33760783E-01  7.33760783E-01  5.00000000E-02  1.62783719E-01 -1.29933205E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.13002758E+00  1.13002758E+00  5.00000000E-02  1.99478985E-01 -1.51979339E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.01434453E+00  1.01434453E+00  5.00000000E-02  1.86972660E-01 -1.58628625E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  9.62142276E-01  9.62142276E-01  5.00000000E-02  1.83021870E-01 -1.45006116E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  8.23308384E-01  8.23308384E-01  5.00000000E-02  1.71546295E-01 -1.29300691E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  2.82141976E-01  2.82141976E-01  5.00000000E-02  9.64467555E-02 -8.20648180E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  8.77192285E-01  8.77192285E-01  5.00000000E-02  1.76491409E-01 -1.44625063E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  2.97406101E-01  2.97406101E-01  5.00000000E-02  7.26045217E-02 -1.04888054E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  5.29058974E-01  5.29058974E-01  5.00000000E-02  1.16763290E-01 -1.16101034E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  5.41880985E-01  5.41880985E-01  5.00000000E-02  1.06694603E-01 -1.24695738E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.08074896E+00  1.08074896E+00  5.00000000E-02  1.95160418E-01 -2.09371831E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  3.69970992E-01  3.69970992E-01  5.00000000E-02  1.27774030E-01 -1.58762211E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  5.93881696E-01  5.93881696E-01  5.00000000E-02  1.50541884E-01 -1.71911115E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.16447750E+00  1.16447750E+00  5.00000000E-02  2.05934722E-01 -2.12010633E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.85291250E-01  1.85291250E-01  5.00000000E-02  8.95798934E-02 -1.02501203E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  4.68243664E-01  4.68243664E-01  5.00000000E-02  1.37630747E-01 -1.60949637E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.15305277E+00  1.15305277E+00  5.00000000E-02  1.89505003E-01 -1.61613447E-01
