 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.79079350E-01  1.79079350E-01  5.00000000E-02  3.12338758E-02 -2.05773550E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.58518777E-01  2.58518777E-01  5.00000000E-02  2.48377290E-02 -2.58955760E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.90844738E-01  1.90844738E-01  5.00000000E-02  3.06599877E-02 -2.06845633E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.60615149E-01  2.60615149E-01  5.00000000E-02  3.49520269E-02 -2.07870247E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.39763964E-01  2.39763964E-01  5.00000000E-02  3.05122987E-02 -2.29205559E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.30718341E-01  2.30718341E-01  5.00000000E-02  3.02693077E-02 -2.16654232E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.07047976E-01  2.07047976E-01  5.00000000E-02  3.02344519E-02 -2.10539314E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  7.68223074E-02  7.68223074E-02  5.00000000E-02  2.09427063E-02 -1.74182155E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.16834934E-01  2.16834934E-01  5.00000000E-02  3.00310155E-02 -2.13333033E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  8.05186009E-02  8.05186009E-02  5.00000000E-02  1.49928058E-02 -2.29738567E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.44397706E-01  1.44397706E-01  5.00000000E-02  2.28777669E-02 -2.42803988E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.47257343E-01  1.47257343E-01  5.00000000E-02  2.19673110E-02 -2.50613552E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.51425444E-01  2.51425444E-01  5.00000000E-02  3.23824180E-02 -3.57557481E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.00793634E-01  1.00793634E-01  5.00000000E-02  2.81305170E-02 -3.58282424E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.59893645E-01  1.59893645E-01  5.00000000E-02  3.03857128E-02 -3.64051973E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.66758448E-01  2.66758448E-01  5.00000000E-02  3.58023819E-02 -3.64612923E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.98944002E-02  4.98944002E-02  5.00000000E-02  1.95525403E-02 -2.30441142E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.28454978E-01  1.28454978E-01  5.00000000E-02  3.05380086E-02 -3.73396671E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.65316102E-01  2.65316102E-01  5.00000000E-02  3.17515973E-02 -2.36491671E-02
