 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.57463382E+01  2.57463382E+01  5.00000000E-02  8.41874402E+00 -5.70527495E+00
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.06035939E+01  1.06035939E+01  5.00000000E-02  4.41311529E-02 -4.64459456E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  2.30875050E+01  2.30875050E+01  5.00000000E-02  1.20107753E+01 -2.68623132E+00
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.06032337E+01  1.06032337E+01  5.00000000E-02  4.45263601E-02 -4.67347086E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.06020695E+01  1.06020695E+01  5.00000000E-02  3.80986987E-02 -4.04478295E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.06021356E+01  1.06021356E+01  5.00000000E-02  3.37462931E-02 -3.32495252E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.16588016E+01  1.16588016E+01  5.00000000E-02  8.59337198E-01 -2.21982763E+00
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.06284250E+01  1.06284250E+01  5.00000000E-02  6.74367419E-02 -3.34499262E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.06030275E+01  1.06030275E+01  5.00000000E-02  4.22330780E-02 -4.28364591E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.06035618E+01  1.06035618E+01  5.00000000E-02  4.73990868E-02 -5.12455638E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.06031125E+01  1.06031125E+01  5.00000000E-02  4.87486825E-02 -4.96260337E-02
