 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64350259E+00  1.64350259E+00  5.00000000E-02  3.12813223E-01 -2.78225245E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.07150464E+00  2.07150464E+00  5.00000000E-02  2.06471135E-01 -2.26596481E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.71354358E+00  1.71354358E+00  5.00000000E-02  3.05387581E-01 -2.56466774E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07635541E+00  2.07635541E+00  5.00000000E-02  2.40564142E-01 -2.08316613E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.99423712E+00  1.99423712E+00  5.00000000E-02  2.52083698E-01 -2.22020057E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.95295433E+00  1.95295433E+00  5.00000000E-02  2.54785791E-01 -2.41217612E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.82052640E+00  1.82052640E+00  5.00000000E-02  2.80248479E-01 -2.58564626E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.92259152E-01  8.92259152E-01  5.00000000E-02  3.12907314E-01 -3.14857515E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.87281460E+00  1.87281460E+00  5.00000000E-02  2.76091892E-01 -2.37699772E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.39543774E-01  9.39543774E-01  5.00000000E-02  2.91403646E-01 -3.33735752E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40724453E+00  1.40724453E+00  5.00000000E-02  2.93696361E-01 -3.20566929E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43429496E+00  1.43429496E+00  5.00000000E-02  3.01824738E-01 -3.06262136E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.04214699E+00  2.04214699E+00  5.00000000E-02  2.41241343E-01 -2.60684123E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10080989E+00  1.10080989E+00  5.00000000E-02  3.81291902E-01 -4.45473126E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51667189E+00  1.51667189E+00  5.00000000E-02  3.38759879E-01 -3.65310323E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.10153825E+00  2.10153825E+00  5.00000000E-02  2.31830399E-01 -2.36943053E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17340628E-01  6.17340628E-01  5.00000000E-02  3.39071152E-01 -3.78630589E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29304853E+00  1.29304853E+00  5.00000000E-02  3.71720591E-01 -4.21935844E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.09140404E+00  2.09140404E+00  5.00000000E-02  2.26518743E-01 -2.02795295E-01
