 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.60530711E-01  1.60530711E-01  5.00000000E-02  5.68553237E-02 -1.94674166E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  3.40819762E-01  3.40819762E-01  5.00000000E-02  2.11903048E-02 -3.44547441E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.99486388E-01  1.99486388E-01  5.00000000E-02  1.11542263E-01 -1.77461963E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  3.42341048E-01  3.42341048E-01  5.00000000E-02  4.19049302E-02 -1.90008614E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.13240498E-01  3.13240498E-01  5.00000000E-02  5.72694784E-02 -3.74367895E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.89530679E-01  2.89530679E-01  5.00000000E-02  6.11892478E-02 -4.26090292E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.20161911E-01  2.20161911E-01  5.00000000E-02  5.30744024E-02 -2.63737182E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.23915870E-02  6.23915870E-02  5.00000000E-02  1.63608977E-02 -1.36245483E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.47327817E-01  2.47327817E-01  5.00000000E-02  5.74142598E-02 -4.36403055E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.53493226E-02  6.53493226E-02  5.00000000E-02  1.16874791E-02 -1.79797949E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403667E-02  9.81403667E-02  5.00000000E-02  1.47054482E-03 -2.39073333E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29160601E-03  2.15106562E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.33094028E-01  3.33094028E-01  5.00000000E-02  4.54037349E-02 -5.54771697E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.18067588E-02  8.18067588E-02  5.00000000E-02  2.22108031E-02 -2.84938551E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287605E-02  4.90742854E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  3.44609117E-01  3.44609117E-01  5.00000000E-02  1.46403118E-02  6.55828833E-04
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.05006239E-02  4.05006239E-02  5.00000000E-02  1.53245022E-02 -1.81233232E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401100E-02 -5.14923653E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  3.44475662E-01  3.44475662E-01  5.00000000E-02  1.77312020E-02  1.02737194E-04
