 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64486303E+00  1.64486303E+00  5.00000000E-02  3.13046979E-01 -2.78469519E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.07297270E+00  2.07297270E+00  5.00000000E-02  2.06563944E-01 -2.26703541E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.71493421E+00  1.71493421E+00  5.00000000E-02  3.05606597E-01 -2.56664548E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07782224E+00  2.07782224E+00  5.00000000E-02  2.40661665E-01 -2.08419529E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.99570756E+00  1.99570756E+00  5.00000000E-02  2.52209498E-01 -2.22137119E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.95442114E+00  1.95442114E+00  5.00000000E-02  2.54920892E-01 -2.41374594E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.82196070E+00  1.82196070E+00  5.00000000E-02  2.80428332E-01 -2.58762795E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93139524E-01  8.93139524E-01  5.00000000E-02  3.13231831E-01 -3.15209998E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.87426280E+00  1.87426280E+00  5.00000000E-02  2.76260239E-01 -2.37854806E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40468782E-01  9.40468782E-01  5.00000000E-02  2.91736813E-01 -3.34074752E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40847253E+00  1.40847253E+00  5.00000000E-02  2.93959832E-01 -3.20863088E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43554202E+00  1.43554202E+00  5.00000000E-02  3.02107204E-01 -3.06531556E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.04361605E+00  2.04361605E+00  5.00000000E-02  2.41344037E-01 -2.60796155E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10184751E+00  1.10184751E+00  5.00000000E-02  3.81654533E-01 -4.45872923E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51796400E+00  1.51796400E+00  5.00000000E-02  3.39033143E-01 -3.65591153E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.10300380E+00  2.10300380E+00  5.00000000E-02  2.31907423E-01 -2.37020290E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17980807E-01  6.17980807E-01  5.00000000E-02  3.39452011E-01 -3.79046728E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29420440E+00  1.29420440E+00  5.00000000E-02  3.72051848E-01 -4.22298580E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.09286886E+00  2.09286886E+00  5.00000000E-02  2.26606262E-01 -2.02879431E-01
