 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.63900329E+00  1.63900329E+00  5.00000000E-02  3.12043134E-01 -2.77418938E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.06666820E+00  2.06666820E+00  5.00000000E-02  2.06173787E-01 -2.26252209E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.70894591E+00  1.70894591E+00  5.00000000E-02  3.04667090E-01 -2.55816454E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07152346E+00  2.07152346E+00  5.00000000E-02  2.40252542E-01 -2.07985516E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.98938687E+00  1.98938687E+00  5.00000000E-02  2.51676568E-01 -2.21641395E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.94811355E+00  1.94811355E+00  5.00000000E-02  2.54347006E-01 -2.40704424E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.81578729E+00  1.81578729E+00  5.00000000E-02  2.79659131E-01 -2.57912895E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.89344402E-01  8.89344402E-01  5.00000000E-02  3.11833597E-01 -3.13690795E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.86803159E+00  1.86803159E+00  5.00000000E-02  2.75541511E-01 -2.37193053E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.36481276E-01  9.36481276E-01  5.00000000E-02  2.90300831E-01 -3.32614093E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40318076E+00  1.40318076E+00  5.00000000E-02  2.92826105E-01 -3.19587924E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43016823E+00  1.43016823E+00  5.00000000E-02  3.00890910E-01 -3.05372279E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.03730485E+00  2.03730485E+00  5.00000000E-02  2.40912202E-01 -2.60324371E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.09737488E+00  1.09737488E+00  5.00000000E-02  3.80092158E-01 -4.44150499E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51239693E+00  1.51239693E+00  5.00000000E-02  3.37858055E-01 -3.64383764E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.09671265E+00  2.09671265E+00  5.00000000E-02  2.31588197E-01 -2.36701045E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.15221238E-01  6.15221238E-01  5.00000000E-02  3.37810480E-01 -3.77252994E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.28922274E+00  1.28922274E+00  5.00000000E-02  3.70625133E-01 -4.20736150E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.08658005E+00  2.08658005E+00  5.00000000E-02  2.26240806E-01 -2.02527724E-01
