 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.95911549E-01  2.95911549E-01  5.00000000E-02  7.19182521E-02 -4.23481799E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  6.24242084E-01  6.24242084E-01  5.00000000E-02  1.04214460E-01 -1.05737206E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.29331608E-01  3.29331608E-01  5.00000000E-02  7.59266158E-02 -5.77593310E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  6.33800371E-01  6.33800371E-01  5.00000000E-02  1.36069948E-01 -9.01740467E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  5.28344393E-01  5.28344393E-01  5.00000000E-02  1.13558237E-01 -9.28743671E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.84361198E-01  4.84361198E-01  5.00000000E-02  1.08643813E-01 -7.26121998E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.83975995E-01  3.83975995E-01  5.00000000E-02  8.93344383E-02 -5.59779758E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.07815257E-01  1.07815257E-01  5.00000000E-02  3.36039061E-02 -2.56299230E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.22667934E-01  4.22667934E-01  5.00000000E-02  9.43186102E-02 -7.38562585E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.13298711E-01  1.13298711E-01  5.00000000E-02  2.18114723E-02 -3.67282267E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.18795211E-01  2.18795211E-01  5.00000000E-02  4.58387459E-02 -4.20439229E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.24148273E-01  2.24148273E-01  5.00000000E-02  3.75612493E-02 -4.97755006E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  5.87646219E-01  5.87646219E-01  5.00000000E-02  1.27958963E-01 -1.36759793E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.44909619E-01  1.44909619E-01  5.00000000E-02  4.54988280E-02 -5.81522242E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  2.51216104E-01  2.51216104E-01  5.00000000E-02  6.18210742E-02 -7.39768855E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  6.65059609E-01  6.65059609E-01  5.00000000E-02  1.46262970E-01 -1.52288749E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.94670000E-02  6.94670000E-02  5.00000000E-02  2.90558204E-02 -3.39214579E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.90146794E-01  1.90146794E-01  5.00000000E-02  5.16538869E-02 -6.19850956E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  6.56770736E-01  6.56770736E-01  5.00000000E-02  1.29420921E-01 -1.04037679E-01
