 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64487290E+00  1.64487290E+00  5.00000000E-02  3.13048680E-01 -2.78471293E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.07298341E+00  2.07298341E+00  5.00000000E-02  2.06564656E-01 -2.26704356E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.71494430E+00  1.71494430E+00  5.00000000E-02  3.05608194E-01 -2.56665991E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07783294E+00  2.07783294E+00  5.00000000E-02  2.40662415E-01 -2.08420313E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.99571826E+00  1.99571826E+00  5.00000000E-02  2.52210442E-01 -2.22137999E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.95443180E+00  1.95443180E+00  5.00000000E-02  2.54921898E-01 -2.41375751E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.82197112E+00  1.82197112E+00  5.00000000E-02  2.80429651E-01 -2.58764241E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93145902E-01  8.93145902E-01  5.00000000E-02  3.13234182E-01 -3.15212552E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.87427332E+00  1.87427332E+00  5.00000000E-02  2.76261478E-01 -2.37855949E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40475483E-01  9.40475483E-01  5.00000000E-02  2.91739227E-01 -3.34077209E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40848143E+00  1.40848143E+00  5.00000000E-02  2.93961744E-01 -3.20865236E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43555106E+00  1.43555106E+00  5.00000000E-02  3.02109252E-01 -3.06533511E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.04362675E+00  2.04362675E+00  5.00000000E-02  2.41344823E-01 -2.60797008E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10185502E+00  1.10185502E+00  5.00000000E-02  3.81657161E-01 -4.45875821E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51797337E+00  1.51797337E+00  5.00000000E-02  3.39035128E-01 -3.65593193E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.10301451E+00  2.10301451E+00  5.00000000E-02  2.31908035E-01 -2.37020909E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17985445E-01  6.17985445E-01  5.00000000E-02  3.39454770E-01 -3.79049744E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29421278E+00  1.29421278E+00  5.00000000E-02  3.72054249E-01 -4.22301210E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.09287955E+00  2.09287955E+00  5.00000000E-02  2.26606945E-01 -2.02880088E-01
