 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.68640832E-01  1.68640832E-01  5.00000000E-02  4.21044056E-02 -2.24609676E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.93202122E-01  2.93202122E-01  5.00000000E-02  1.44289584E-02 -2.14641435E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.91371021E-01  1.91371021E-01  5.00000000E-02  4.35184749E-02 -3.07997001E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.94014090E-01  2.94014090E-01  5.00000000E-02  2.57579102E-02 -1.36287179E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.80061274E-01  2.80061274E-01  5.00000000E-02  3.68837836E-02 -2.33354090E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.68220277E-01  2.68220277E-01  5.00000000E-02  4.06605398E-02 -3.19998324E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.24248998E-01  2.24248998E-01  5.00000000E-02  4.68226987E-02 -3.01376907E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  5.24779488E-02  5.24779488E-02  5.00000000E-02  1.55593136E-02 -1.05463507E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.44036281E-01  2.44036281E-01  5.00000000E-02  4.58129732E-02 -3.11150013E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  5.50470535E-02  5.50470535E-02  5.00000000E-02  8.64225215E-03 -1.69935097E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.16130183E-01  1.16130183E-01  5.00000000E-02  2.54598186E-02 -2.03460543E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.19130193E-01  1.19130193E-01  5.00000000E-02  1.75405084E-02 -2.77719912E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.89436059E-01  2.89436059E-01  5.00000000E-02  2.79774254E-02 -3.41799355E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  7.23077955E-02  7.23077955E-02  5.00000000E-02  2.13745839E-02 -2.77827091E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.37817989E-01  1.37817989E-01  5.00000000E-02  3.45703468E-02 -4.26949788E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.95479025E-01  2.95479025E-01  5.00000000E-02  1.24698153E-02 -6.07854783E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.33959900E-02  3.33959900E-02  5.00000000E-02  1.24752504E-02 -1.47209855E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  9.85003737E-02  9.85003737E-02  5.00000000E-02  2.57084454E-02 -3.11786493E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.95252596E-01  2.95252596E-01  5.00000000E-02  1.34120479E-02 -4.17712239E-03
