 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.63808271E+00  1.63808271E+00  5.00000000E-02  3.11886315E-01 -2.77254537E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.06567446E+00  2.06567446E+00  5.00000000E-02  2.06109003E-01 -2.26178189E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.70800539E+00  1.70800539E+00  5.00000000E-02  3.04520354E-01 -2.55683962E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.07053044E+00  2.07053044E+00  5.00000000E-02  2.40184628E-01 -2.07914050E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.98839308E+00  1.98839308E+00  5.00000000E-02  2.51591181E-01 -2.21561584E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.94712249E+00  1.94712249E+00  5.00000000E-02  2.54255909E-01 -2.40599011E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.81481793E+00  1.81481793E+00  5.00000000E-02  2.79538791E-01 -2.57780068E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.88746672E-01  8.88746672E-01  5.00000000E-02  3.11613779E-01 -3.13451633E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.86705308E+00  1.86705308E+00  5.00000000E-02  2.75428734E-01 -2.37089028E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.35853287E-01  9.35853287E-01  5.00000000E-02  2.90074743E-01 -3.32384471E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40234855E+00  1.40234855E+00  5.00000000E-02  2.92648533E-01 -3.19387933E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.42932319E+00  1.42932319E+00  5.00000000E-02  3.00700126E-01 -3.05190726E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.03631117E+00  2.03631117E+00  5.00000000E-02  2.40841220E-01 -2.60247294E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.09667076E+00  1.09667076E+00  5.00000000E-02  3.79846672E-01 -4.43879968E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51152181E+00  1.51152181E+00  5.00000000E-02  3.37674235E-01 -3.64194987E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.09571967E+00  2.09571967E+00  5.00000000E-02  2.31532429E-01 -2.36644443E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.14786566E-01  6.14786566E-01  5.00000000E-02  3.37552019E-01 -3.76970507E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.28843897E+00  1.28843897E+00  5.00000000E-02  3.70401222E-01 -4.20490892E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.08558789E+00  2.08558789E+00  5.00000000E-02  2.26178625E-01 -2.02467672E-01
