 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.17681151E-01  2.17681151E-01  5.00000000E-02  8.69429075E-02 -3.45909633E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.97674286E-01  2.97674286E-01  5.00000000E-02  1.30088298E-02 -1.85264407E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  2.72135499E-01  2.72135499E-01  5.00000000E-02  1.56242163E-01 -1.14588907E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.98203356E-01  2.98203356E-01  5.00000000E-02  2.16265789E-02 -1.23508568E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.89172351E-01  2.89172351E-01  5.00000000E-02  2.97254725E-02 -2.03218423E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.82499324E-01  2.82499324E-01  5.00000000E-02  3.15167810E-02 -2.52610295E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.64518851E-01  2.64518851E-01  5.00000000E-02  2.72403736E-02 -1.69372720E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.18325672E-02  6.18325672E-02  5.00000000E-02  1.64479994E-02 -1.34227675E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.70556283E-01  2.70556283E-01  5.00000000E-02  3.04749190E-02 -2.50756345E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.47829595E-02  6.47829595E-02  5.00000000E-02  1.14747649E-02 -1.80592820E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054563E-03 -2.39073477E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107255E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.95200542E-01  2.95200542E-01  5.00000000E-02  2.33750201E-02 -2.84919492E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.14227343E-02  8.14227343E-02  5.00000000E-02  2.23013857E-02 -2.86552990E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.99295989E-01  2.99295989E-01  5.00000000E-02  1.09977723E-02 -5.92508737E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.00584668E-02  4.00584668E-02  5.00000000E-02  1.51672084E-02 -1.79223566E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.99017432E-01  2.99017432E-01  5.00000000E-02  1.16758999E-02 -4.34744913E-03
