 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.42771467E-01  2.42771467E-01  5.00000000E-02  1.00031338E-01 -4.09996492E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.87409526E-01  2.87409526E-01  5.00000000E-02  9.63265277E-03 -9.70557602E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.03147545E-01  3.03147545E-01  5.00000000E-02  1.75986129E-01 -8.30216962E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.87569905E-01  2.87569905E-01  5.00000000E-02  1.08813740E-02 -9.26915958E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.85630566E-01  2.85630566E-01  5.00000000E-02  8.29944256E-03 -8.18371389E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.85148938E-01  2.85148938E-01  5.00000000E-02  7.06072351E-03 -5.76955707E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.84741850E-01  2.84741850E-01  5.00000000E-02  4.55212892E-03 -5.18675461E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17377154E-02  6.17377154E-02  5.00000000E-02  1.64627425E-02 -1.33883824E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.84667043E-01  2.84667043E-01  5.00000000E-02  4.90927550E-03 -5.52236266E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46868719E-02  6.46868719E-02  5.00000000E-02  1.14385410E-02 -1.80727013E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.86628035E-01  2.86628035E-01  5.00000000E-02  1.00369606E-02 -1.05734030E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13577052E-02  8.13577052E-02  5.00000000E-02  2.23167098E-02 -2.86825881E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.88484418E-01  2.88484418E-01  5.00000000E-02  1.27904813E-02 -1.36959165E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99833728E-02  3.99833728E-02  5.00000000E-02  1.51404027E-02 -1.78881009E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.88112519E-01  2.88112519E-01  5.00000000E-02  1.15537700E-02 -1.05928446E-02
