 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  8.00839997E-01  8.00839997E-01  5.00000000E-02  1.79443574E-01 -1.34018526E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.24547811E+00  1.24547811E+00  5.00000000E-02  1.70828940E-01 -1.82518124E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  8.58924118E-01  8.58924118E-01  5.00000000E-02  1.83030302E-01 -1.47579228E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.25348672E+00  1.25348672E+00  5.00000000E-02  2.08689213E-01 -1.63201110E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.14160453E+00  1.14160453E+00  5.00000000E-02  1.98976308E-01 -1.70330374E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.09067687E+00  1.09067687E+00  5.00000000E-02  1.95432708E-01 -1.60119950E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  9.51709531E-01  9.51709531E-01  5.00000000E-02  1.87857417E-01 -1.47536922E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  3.53304710E-01  3.53304710E-01  5.00000000E-02  1.21100295E-01 -1.07398435E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.00557689E+00  1.00557689E+00  5.00000000E-02  1.92128709E-01 -1.59167020E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  3.72459055E-01  3.72459055E-01  5.00000000E-02  9.61014655E-02 -1.31368714E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  6.38740254E-01  6.38740254E-01  5.00000000E-02  1.38823112E-01 -1.41588266E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  6.53612763E-01  6.53612763E-01  5.00000000E-02  1.30943465E-01 -1.47569263E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.20594773E+00  1.20594773E+00  5.00000000E-02  2.05120895E-01 -2.20169228E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  4.57575265E-01  4.57575265E-01  5.00000000E-02  1.58535147E-01 -1.94887212E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  7.10195861E-01  7.10195861E-01  5.00000000E-02  1.75737900E-01 -1.98293633E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.28711666E+00  1.28711666E+00  5.00000000E-02  2.13788858E-01 -2.19968158E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  2.34089377E-01  2.34089377E-01  5.00000000E-02  1.16448260E-01 -1.32662250E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  5.70044133E-01  5.70044133E-01  5.00000000E-02  1.67189460E-01 -1.94506645E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.27551643E+00  1.27551643E+00  5.00000000E-02  1.98534097E-01 -1.71243494E-01
