 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.08199759E-01  1.08199759E-01  5.00000000E-02  3.48997295E-03  2.16801330E-03
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.79756317E-01  4.79756317E-01  5.00000000E-02  9.11414587E-02 -1.06738396E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.05254655E-01  1.05254655E-01  5.00000000E-02  5.36861586E-02 -4.85290408E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  5.00996619E-01  5.00996619E-01  5.00000000E-02  1.71142443E-01 -5.16541376E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.04804888E-01  3.04804888E-01  5.00000000E-02  1.14674195E-01 -1.00386865E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.14273423E-01  2.14273423E-01  5.00000000E-02  9.84664078E-02 -3.73152543E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.11234881E-01  1.11234881E-01  5.00000000E-02  2.83560505E-02 -7.55292641E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.64465992E-02  6.64465992E-02  5.00000000E-02  1.57020526E-02 -1.50763027E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.36908542E-01  1.36908542E-01  5.00000000E-02  4.37384665E-02 -4.21680475E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.94577327E-02  6.94577327E-02  5.00000000E-02  1.32235555E-02 -1.73682776E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81404560E-02  9.81404560E-02  5.00000000E-02  1.46376497E-03 -2.38450192E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78324941E-02  9.78324941E-02  5.00000000E-02 -1.28858515E-03  2.14791440E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.24686870E-01  4.24686870E-01  5.00000000E-02  1.53108398E-01 -1.49464201E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.46333136E-02  8.46333136E-02  5.00000000E-02  2.15137624E-02 -2.72483275E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920617E-01  1.01920617E-01  5.00000000E-02 -3.65291187E-02  4.90738719E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  5.16467070E-01  5.16467070E-01  5.00000000E-02  1.17218087E-01 -5.93998244E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.36897497E-02  4.36897497E-02  5.00000000E-02  1.64591254E-02 -1.95743054E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02132130E-01  1.02132130E-01  5.00000000E-02  3.74404408E-02 -5.14923082E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  5.32392962E-01  5.32392962E-01  5.00000000E-02  1.24901929E-01 -6.38344801E-02
