 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.37625745E-01  2.37625745E-01  5.00000000E-02  9.73144728E-02 -3.96943292E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.85702659E-01  2.85702659E-01  5.00000000E-02  9.33739024E-03 -1.08317102E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  2.96757137E-01  2.96757137E-01  5.00000000E-02  1.71877853E-01 -8.89172252E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.85881741E-01  2.85881741E-01  5.00000000E-02  1.20017732E-02 -9.01957198E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.83485687E-01  2.83485687E-01  5.00000000E-02  1.32904271E-02 -1.09081126E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.82362651E-01  2.82362651E-01  5.00000000E-02  1.30972174E-02 -1.16161510E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.80124869E-01  2.80124869E-01  5.00000000E-02  1.00312381E-02 -8.46617867E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17488066E-02  6.17488066E-02  5.00000000E-02  1.64610170E-02 -1.33924090E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.80589149E-01  2.80589149E-01  5.00000000E-02  1.14881664E-02 -1.13415871E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46981073E-02  6.46981073E-02  5.00000000E-02  1.14427827E-02 -1.80711312E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.84912702E-01  2.84912702E-01  5.00000000E-02  1.20807201E-02 -1.39561868E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13653074E-02  8.13653074E-02  5.00000000E-02  2.23149159E-02 -2.86793944E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.86563521E-01  2.86563521E-01  5.00000000E-02  1.02832031E-02 -9.58717138E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99921550E-02  3.99921550E-02  5.00000000E-02  1.51435420E-02 -1.78921131E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.86290881E-01  2.86290881E-01  5.00000000E-02  9.80335252E-03 -7.53751666E-03
