 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.83450024E-01  1.83450024E-01  5.00000000E-02  3.17641193E-02 -2.13133432E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.46882392E-01  2.46882392E-01  5.00000000E-02  1.69725976E-02 -1.88868879E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.95112359E-01  1.95112359E-01  5.00000000E-02  3.07984910E-02 -2.04191086E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.47940389E-01  2.47940389E-01  5.00000000E-02  2.42615707E-02 -1.49708344E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.36122534E-01  2.36122534E-01  5.00000000E-02  2.43942428E-02 -1.74775128E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.29942890E-01  2.29942890E-01  5.00000000E-02  2.52746722E-02 -1.97447563E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.10459751E-01  2.10459751E-01  5.00000000E-02  2.87785296E-02 -2.10585307E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  7.81100115E-02  7.81100115E-02  5.00000000E-02  2.15593178E-02 -1.77209729E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.18958729E-01  2.18958729E-01  5.00000000E-02  2.77726829E-02 -1.90503531E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  8.18881575E-02  8.18881575E-02  5.00000000E-02  1.52264358E-02 -2.36379586E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.47807221E-01  1.47807221E-01  5.00000000E-02  2.36628003E-02 -2.50904759E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.50775159E-01  1.50775159E-01  5.00000000E-02  2.27140566E-02 -2.59037831E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.42996053E-01  2.42996053E-01  5.00000000E-02  2.33501753E-02 -2.64017419E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.02756538E-01  1.02756538E-01  5.00000000E-02  2.89493579E-02 -3.68990617E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.63798503E-01  1.63798503E-01  5.00000000E-02  3.13347281E-02 -3.75132630E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.51045431E-01  2.51045431E-01  5.00000000E-02  2.31591552E-02 -2.28258435E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  5.06748591E-02  5.06748591E-02  5.00000000E-02  1.99352290E-02 -2.34761865E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.31321761E-01  1.31321761E-01  5.00000000E-02  3.15165547E-02 -3.84970750E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.50255297E-01  2.50255297E-01  5.00000000E-02  2.09532828E-02 -1.54332757E-02
