 # i a gamma W hbanks
       1  5.12000000E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       2  5.12247258E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       3  5.12417265E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       4  5.12587612E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       5  5.12758309E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       6  5.12929365E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       7  5.13100791E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       8  5.13272596E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
       9  5.13444790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      10  5.13617384E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      11  5.13790389E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      12  5.13963816E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      13  5.14137675E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      14  5.14311979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      15  5.14486738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      16  5.14661964E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      17  5.14837669E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      18  5.15013865E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      19  5.15190565E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      20  5.15367781E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      21  5.15545527E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      22  5.15723814E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      23  5.15902657E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      24  5.16082068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      25  5.16262062E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      26  5.16442652E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      27  5.16623852E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      28  5.16805678E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      29  5.16988143E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      30  5.17171262E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      31  5.17355050E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      32  5.17539523E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      33  5.17724695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      34  5.17910584E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      35  5.18097204E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      36  5.18284571E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      37  5.18472703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      38  5.18661615E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      39  5.18851324E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      40  5.19041848E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      41  5.19233203E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      42  5.19425405E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      43  5.19618474E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      44  5.19812427E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
      45  5.20007281E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
