 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94991563E+00  1.94991563E+00  5.00000000E-02  1.67954362E-01 -1.84177651E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05643133E+00  2.05643133E+00  5.00000000E-02  9.91203008E-02 -9.79912073E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94834451E+00  1.94834451E+00  5.00000000E-02  1.73958743E-01 -1.91186573E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04553040E+00  2.04553040E+00  5.00000000E-02  1.02450122E-01 -1.00638520E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17786968E+00  1.17786968E+00  5.00000000E-02  5.51155684E-01 -5.91356001E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96006755E+00  1.96006755E+00  5.00000000E-02  1.75507870E-01 -1.73999068E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96220117E+00  1.96220117E+00  5.00000000E-02  1.69390480E-01 -1.76468567E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97456220E+00  1.97456220E+00  5.00000000E-02  1.63248203E-01 -1.69632366E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97719413E+00  1.97719413E+00  5.00000000E-02  1.60619249E-01 -1.71040893E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41425072E-01  9.41425072E-01  5.00000000E-02  5.66942194E-01 -7.12436792E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744331E+00  1.20744331E+00  5.00000000E-02  5.11915945E-01 -5.86321457E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628026E+00  1.05628026E+00  5.00000000E-02  5.58213025E-01 -6.71716314E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098383E+00  1.03098383E+00  5.00000000E-02  5.62968748E-01 -6.75172409E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92618953E+00  1.92618953E+00  5.00000000E-02  1.62127632E-01 -2.62253907E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95897404E+00  1.95897404E+00  5.00000000E-02  1.69584368E-01 -1.79030657E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01070346E+00  2.01070346E+00  5.00000000E-02  1.52390877E-01 -1.55942725E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05464552E+00  2.05464552E+00  5.00000000E-02  9.49696545E-02 -1.01661718E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99616820E+00  1.99616820E+00  5.00000000E-02  1.56962897E-01 -1.58826439E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00851306E+00  2.00851306E+00  5.00000000E-02  1.53553828E-01 -1.55855007E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04559897E+00  2.04559897E+00  5.00000000E-02  1.02592784E-01 -1.00626785E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05199534E+00  2.05199534E+00  5.00000000E-02  9.63807271E-02 -1.02159791E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05473045E+00  2.05473045E+00  5.00000000E-02  9.50222302E-02 -1.01483559E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04459401E+00  2.04459401E+00  5.00000000E-02  1.02607967E-01 -1.01317654E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94487712E+00  1.94487712E+00  5.00000000E-02  1.77027332E-01 -1.92194975E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05124475E+00  2.05124475E+00  5.00000000E-02  9.74886177E-02 -1.02643479E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89890317E+00  1.89890317E+00  5.00000000E-02  2.28427416E-01 -2.50790357E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00325462E+00  2.00325462E+00  5.00000000E-02  1.53942226E-01 -1.58283427E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80618023E+00  1.80618023E+00  5.00000000E-02  3.03812486E-01 -2.99900134E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99636172E+00  1.99636172E+00  5.00000000E-02  1.56590107E-01 -1.58188294E-01
