 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94990924E+00  1.94990924E+00  5.00000000E-02  1.67953734E-01 -1.84176957E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05642482E+00  2.05642482E+00  5.00000000E-02  9.91202431E-02 -9.79911602E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94833813E+00  1.94833813E+00  5.00000000E-02  1.73958098E-01 -1.91185885E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04552387E+00  2.04552387E+00  5.00000000E-02  1.02449965E-01 -1.00638361E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17786519E+00  1.17786519E+00  5.00000000E-02  5.51153760E-01 -5.91354032E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96006113E+00  1.96006113E+00  5.00000000E-02  1.75507267E-01 -1.73998423E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96219474E+00  1.96219474E+00  5.00000000E-02  1.69389886E-01 -1.76467932E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97455574E+00  1.97455574E+00  5.00000000E-02  1.63247658E-01 -1.69631789E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97718766E+00  1.97718766E+00  5.00000000E-02  1.60618719E-01 -1.71040319E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41420999E-01  9.41420999E-01  5.00000000E-02  5.66940130E-01 -7.12434444E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20743878E+00  1.20743878E+00  5.00000000E-02  5.11914069E-01 -5.86319537E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05627600E+00  1.05627600E+00  5.00000000E-02  5.58211099E-01 -6.71714103E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03097961E+00  1.03097961E+00  5.00000000E-02  5.62966734E-01 -6.75170117E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92618321E+00  1.92618321E+00  5.00000000E-02  1.62126899E-01 -2.62253154E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95896762E+00  1.95896762E+00  5.00000000E-02  1.69583767E-01 -1.79030009E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01069694E+00  2.01069694E+00  5.00000000E-02  1.52390484E-01 -1.55942319E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05463901E+00  2.05463901E+00  5.00000000E-02  9.49695892E-02 -1.01661659E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99616170E+00  1.99616170E+00  5.00000000E-02  1.56962430E-01 -1.58825968E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00850654E+00  2.00850654E+00  5.00000000E-02  1.53553418E-01 -1.55854595E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04559243E+00  2.04559243E+00  5.00000000E-02  1.02592624E-01 -1.00626634E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05198882E+00  2.05198882E+00  5.00000000E-02  9.63806396E-02 -1.02159698E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05472394E+00  2.05472394E+00  5.00000000E-02  9.50221722E-02 -1.01483497E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04458747E+00  2.04458747E+00  5.00000000E-02  1.02607800E-01 -1.01317483E-01
