 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94444055E+00  1.94444055E+00  5.00000000E-02  1.67416459E-01 -1.83584002E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05085351E+00  2.05085351E+00  5.00000000E-02  9.90700676E-02 -9.79500884E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94287303E+00  1.94287303E+00  5.00000000E-02  1.73406493E-01 -1.90598031E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03993356E+00  2.03993356E+00  5.00000000E-02  1.02315347E-01 -1.00501197E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17403064E+00  1.17403064E+00  5.00000000E-02  5.49508234E-01 -5.89670675E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95456732E+00  1.95456732E+00  5.00000000E-02  1.74991558E-01 -1.73446808E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95669512E+00  1.95669512E+00  5.00000000E-02  1.68881843E-01 -1.75924068E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96902862E+00  1.96902862E+00  5.00000000E-02  1.62781731E-01 -1.69138189E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97165532E+00  1.97165532E+00  5.00000000E-02  1.60164944E-01 -1.70549236E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.37938973E-01  9.37938973E-01  5.00000000E-02  5.65175343E-01 -7.10427392E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20356107E+00  1.20356107E+00  5.00000000E-02  5.10309752E-01 -5.84677219E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05263633E+00  1.05263633E+00  5.00000000E-02  5.56564179E-01 -6.69824630E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02736712E+00  1.02736712E+00  5.00000000E-02  5.61244666E-01 -6.73210747E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92077403E+00  1.92077403E+00  5.00000000E-02  1.61500100E-01 -2.61610874E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95347601E+00  1.95347601E+00  5.00000000E-02  1.69070591E-01 -1.78475669E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00511643E+00  2.00511643E+00  5.00000000E-02  1.52053867E-01 -1.55594756E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04906365E+00  2.04906365E+00  5.00000000E-02  9.49129069E-02 -1.01610714E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99059699E+00  1.99059699E+00  5.00000000E-02  1.56563597E-01 -1.58422775E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00292793E+00  2.00292793E+00  5.00000000E-02  1.53202603E-01 -1.55502651E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04000223E+00  2.04000223E+00  5.00000000E-02  1.02455558E-01 -1.00496178E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.04640748E+00  2.04640748E+00  5.00000000E-02  9.63050474E-02 -1.02079620E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04914886E+00  2.04914886E+00  5.00000000E-02  9.49717091E-02 -1.01430034E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.03899644E+00  2.03899644E+00  5.00000000E-02  1.02464558E-01 -1.01170170E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.93941453E+00  1.93941453E+00  5.00000000E-02  1.76447735E-01 -1.91599986E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04565568E+00  2.04565568E+00  5.00000000E-02  9.73984734E-02 -1.02557318E-01
