 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  7.63715097E-01  7.63715097E-01  5.00000000E-02  4.57405950E-02 -4.82676788E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  9.02809098E-01  9.02809098E-01  5.00000000E-02  1.14665756E-01 -1.15947520E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  7.62906402E-01  7.62906402E-01  5.00000000E-02  4.68825287E-02 -6.47731753E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  8.66387349E-01  8.66387349E-01  5.00000000E-02  9.47740120E-02 -9.14207023E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.22975186E-01  4.22975186E-01  5.00000000E-02  1.91599513E-01 -2.13277167E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  7.67244964E-01  7.67244964E-01  5.00000000E-02  6.73768326E-02 -5.31782239E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  7.67836983E-01  7.67836983E-01  5.00000000E-02  5.99410902E-02 -5.73074314E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  7.73712254E-01  7.73712254E-01  5.00000000E-02  6.71998876E-02 -6.53152750E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  7.75225103E-01  7.75225103E-01  5.00000000E-02  6.78012953E-02 -6.82426018E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.22936129E-01  3.22936129E-01  5.00000000E-02  1.76908977E-01 -2.57167333E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  4.38041335E-01  4.38041335E-01  5.00000000E-02  1.67454585E-01 -2.17826339E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.68937141E-01  3.68937141E-01  5.00000000E-02  1.86854067E-01 -2.44718223E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.55012469E-01  3.55012469E-01  5.00000000E-02  1.80169728E-01 -2.36745861E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  7.54167582E-01  7.54167582E-01  5.00000000E-02  1.54103544E-02 -1.34489588E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  7.66613694E-01  7.66613694E-01  5.00000000E-02  5.75698451E-02 -5.74551703E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  8.06436427E-01  8.06436427E-01  5.00000000E-02  9.88052947E-02 -9.86199371E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  8.96075714E-01  8.96075714E-01  5.00000000E-02  1.07040507E-01 -1.17286051E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  7.89668089E-01  7.89668089E-01  5.00000000E-02  8.23111940E-02 -8.43348882E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  8.03542348E-01  8.03542348E-01  5.00000000E-02  9.51284674E-02 -9.71661703E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  8.66572587E-01  8.66572587E-01  5.00000000E-02  9.43031573E-02 -9.34358534E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  8.86160621E-01  8.86160621E-01  5.00000000E-02  1.03314485E-01 -1.10067214E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  8.96415978E-01  8.96415978E-01  5.00000000E-02  1.09258757E-01 -1.15912770E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  8.64013217E-01  8.64013217E-01  5.00000000E-02  9.25186855E-02 -8.90578878E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  7.61733805E-01  7.61733805E-01  5.00000000E-02  3.48740110E-02 -6.43487957E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  8.83601175E-01  8.83601175E-01  5.00000000E-02  1.00750952E-01 -1.10174552E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  7.39486812E-01  7.39486812E-01  5.00000000E-02  9.07324794E-02 -9.77799076E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  7.97110356E-01  7.97110356E-01  5.00000000E-02  9.09068337E-02 -9.15867012E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  6.84597716E-01  6.84597716E-01  5.00000000E-02  1.25348007E-01 -1.25504980E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  7.89868597E-01  7.89868597E-01  5.00000000E-02  8.45478791E-02 -8.26012065E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  6.20977186E-01  6.20977186E-01  5.00000000E-02  1.12722442E-01 -1.10491734E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  6.15782145E-01  6.15782145E-01  5.00000000E-02  1.12172771E-01 -1.05510546E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  8.15893118E-01  8.15893118E-01  5.00000000E-02  1.02362348E-01 -1.04389173E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.49520227E-01  3.49520227E-01  5.00000000E-02  1.84256162E-01 -2.79932762E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  6.79488642E-01  6.79488642E-01  5.00000000E-02  1.24038941E-01 -1.24749054E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  7.64607363E-01  7.64607363E-01  5.00000000E-02  4.66221505E-02 -5.34317884E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  7.33115176E-01  7.33115176E-01  5.00000000E-02  7.42614904E-02 -9.85322210E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  6.57758480E-01  6.57758480E-01  5.00000000E-02  1.23174073E-01 -1.21741736E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  6.52713962E-01  6.52713962E-01  5.00000000E-02  1.20226205E-01 -1.17985955E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  8.68411001E-01  8.68411001E-01  5.00000000E-02  9.34027660E-02 -9.89422492E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  8.66481025E-01  8.66481025E-01  5.00000000E-02  8.95534376E-02 -9.70963556E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  8.20150096E-01  8.20150096E-01  5.00000000E-02  1.08998830E-01 -1.04176765E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  7.30549350E-01  7.30549350E-01  5.00000000E-02  7.35079817E-02 -9.26890115E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  7.68648508E-01  7.68648508E-01  5.00000000E-02  7.15024646E-02 -4.88190787E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  8.94132313E-01  8.94132313E-01  5.00000000E-02  1.12182109E-01 -1.10617218E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  7.63001025E-01  7.63001025E-01  5.00000000E-02  2.86768729E-02 -4.86693170E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  7.23530255E-01  7.23530255E-01  5.00000000E-02  5.69789279E-02 -1.08504341E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  7.42145015E-01  7.42145015E-01  5.00000000E-02  6.87221171E-02 -1.09852868E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  8.64207059E-01  8.64207059E-01  5.00000000E-02  9.16081051E-02 -9.18550378E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  7.48109228E-01  7.48109228E-01  5.00000000E-02  6.64508774E-02 -1.63813675E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  8.87365524E-01  8.87365524E-01  5.00000000E-02  1.09568745E-01 -1.06519264E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  7.55663582E-01  7.55663582E-01  5.00000000E-02  2.69480556E-02 -1.06514683E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  8.91269196E-01  8.91269196E-01  5.00000000E-02  1.11769521E-01 -1.08293762E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  6.70747719E-01  6.70747719E-01  5.00000000E-02  1.24344263E-01 -1.24048897E-01
