 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.75506093E+00  1.75506093E+00  5.00000000E-02  1.48449629E-01 -1.62582471E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.86037356E+00  1.86037356E+00  5.00000000E-02  1.00858647E-01 -1.00120205E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.75360405E+00  1.75360405E+00  5.00000000E-02  1.54045216E-01 -1.70194392E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.84802592E+00  1.84802592E+00  5.00000000E-02  1.00221093E-01 -9.82065376E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.04202576E+00  1.04202576E+00  5.00000000E-02  4.92493257E-01 -5.31962896E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.76428692E+00  1.76428692E+00  5.00000000E-02  1.57431435E-01 -1.54125961E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.76620356E+00  1.76620356E+00  5.00000000E-02  1.51409151E-01 -1.57035077E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.77760589E+00  1.77760589E+00  5.00000000E-02  1.47107739E-01 -1.52402108E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.78006451E+00  1.78006451E+00  5.00000000E-02  1.44991255E-01 -1.53970785E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.18545228E-01  8.18545228E-01  5.00000000E-02  5.03091441E-01 -6.42733302E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.07013651E+00  1.07013651E+00  5.00000000E-02  4.54910409E-01 -5.28533351E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.27554379E-01  9.27554379E-01  5.00000000E-02  4.99751089E-01 -6.05327638E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.03196651E-01  9.03196651E-01  5.00000000E-02  5.01477099E-01 -6.05771954E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.73346667E+00  1.73346667E+00  5.00000000E-02  1.38183429E-01 -2.41312810E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.76326768E+00  1.76326768E+00  5.00000000E-02  1.51330878E-01 -1.59174678E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.81233282E+00  1.81233282E+00  5.00000000E-02  1.42262927E-01 -1.45429568E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.85830086E+00  1.85830086E+00  5.00000000E-02  9.62144688E-02 -1.03465181E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.79807325E+00  1.79807325E+00  5.00000000E-02  1.43910418E-01 -1.45675643E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.81015688E+00  1.81015688E+00  5.00000000E-02  1.42731877E-01 -1.45135452E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.84810232E+00  1.84810232E+00  5.00000000E-02  1.00248958E-01 -9.85245423E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.85522600E+00  1.85522600E+00  5.00000000E-02  9.67744185E-02 -1.02575798E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.85840391E+00  1.85840391E+00  5.00000000E-02  9.65715049E-02 -1.03155531E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.84701411E+00  1.84701411E+00  5.00000000E-02  9.99638263E-02 -9.84224002E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.75046057E+00  1.75046057E+00  5.00000000E-02  1.55889868E-01 -1.70905362E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.85437926E+00  1.85437926E+00  5.00000000E-02  9.72248521E-02 -1.02788768E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.70803594E+00  1.70803594E+00  5.00000000E-02  2.04790194E-01 -2.24559866E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.80496899E+00  1.80496899E+00  5.00000000E-02  1.42544350E-01 -1.46223008E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.62156580E+00  1.62156580E+00  5.00000000E-02  2.73712631E-01 -2.70780702E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.79826234E+00  1.79826234E+00  5.00000000E-02  1.43889463E-01 -1.44923751E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.50625997E+00  1.50625997E+00  5.00000000E-02  3.02833837E-01 -2.98615251E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.49430848E+00  1.49430848E+00  5.00000000E-02  3.04956001E-01 -3.02245614E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.81901553E+00  1.81901553E+00  5.00000000E-02  1.40708891E-01 -1.44599801E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  8.63632076E-01  8.63632076E-01  5.00000000E-02  4.99638156E-01 -6.59712846E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.61377173E+00  1.61377173E+00  5.00000000E-02  2.74826787E-01 -2.76278106E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.75781368E+00  1.75781368E+00  5.00000000E-02  1.49671733E-01 -1.61744894E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.69681563E+00  1.69681563E+00  5.00000000E-02  2.06906570E-01 -2.31917806E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.57834028E+00  1.57834028E+00  5.00000000E-02  2.86284426E-01 -2.82812603E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.56961611E+00  1.56961611E+00  5.00000000E-02  2.85389254E-01 -2.85592746E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.84883485E+00  1.84883485E+00  5.00000000E-02  9.66735214E-02 -1.02588217E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.84804779E+00  1.84804779E+00  5.00000000E-02  9.68909163E-02 -1.02351647E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.82170938E+00  1.82170938E+00  5.00000000E-02  1.45181278E-01 -1.39513926E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.69093187E+00  1.69093187E+00  5.00000000E-02  2.07668444E-01 -2.31099919E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.76702392E+00  1.76702392E+00  5.00000000E-02  1.59236469E-01 -1.49109914E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.85778983E+00  1.85778983E+00  5.00000000E-02  1.01350628E-01 -9.90336123E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.75230712E+00  1.75230712E+00  5.00000000E-02  1.42574877E-01 -1.63378683E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.67769962E+00  1.67769962E+00  5.00000000E-02  2.10109854E-01 -2.40815927E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.71508364E+00  1.71508364E+00  5.00000000E-02  1.83063747E-01 -2.40021307E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.84710177E+00  1.84710177E+00  5.00000000E-02  9.98891058E-02 -9.89961963E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.72232685E+00  1.72232685E+00  5.00000000E-02  1.79373641E-01 -2.95990690E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.85565406E+00  1.85565406E+00  5.00000000E-02  1.01323654E-01 -9.87132500E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.73701181E+00  1.73701181E+00  5.00000000E-02  1.48929853E-01 -2.06128471E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.85690122E+00  1.85690122E+00  5.00000000E-02  1.01249794E-01 -9.93440695E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.59996615E+00  1.59996615E+00  5.00000000E-02  2.79452211E-01 -2.77315959E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.77715113E+00  1.77715113E+00  5.00000000E-02  1.47430322E-01 -1.52322869E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.72989791E+00  1.72989791E+00  5.00000000E-02  1.89453323E-01 -2.02776486E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.85486745E+00  1.85486745E+00  5.00000000E-02  1.01099413E-01 -9.88916994E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.59210659E+00  1.59210659E+00  5.00000000E-02  2.80432821E-01 -2.81133934E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.75417315E+00  1.75417315E+00  5.00000000E-02  1.48057482E-01 -1.64440027E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.85919646E+00  1.85919646E+00  5.00000000E-02  1.00998961E-01 -9.96781837E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.76409589E+00  1.76409589E+00  5.00000000E-02  1.56410017E-01 -1.54786814E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.71420030E+00  1.71420030E+00  5.00000000E-02  2.04267837E-01 -2.45197100E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.85357628E+00  1.85357628E+00  5.00000000E-02  1.01251275E-01 -9.85832612E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.41593095E+00  1.41593095E+00  5.00000000E-02  3.21524699E-01 -3.14247627E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.40780683E+00  1.40780683E+00  5.00000000E-02  3.23481896E-01 -3.14300256E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.71352036E+00  1.71352036E+00  5.00000000E-02  2.00263727E-01 -2.36246282E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.77499210E+00  1.77499210E+00  5.00000000E-02  1.49444982E-01 -1.52150656E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.80024825E+00  1.80024825E+00  5.00000000E-02  1.42996349E-01 -1.46093328E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.85271357E+00  1.85271357E+00  5.00000000E-02  1.00709695E-01 -9.86813790E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.81680136E+00  1.81680136E+00  5.00000000E-02  1.42458189E-01 -1.44199656E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.81489744E+00  1.81489744E+00  5.00000000E-02  1.42357626E-01 -1.44306095E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.80284021E+00  1.80284021E+00  5.00000000E-02  1.43343646E-01 -1.45965427E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.85778330E+00  1.85778330E+00  5.00000000E-02  9.69904024E-02 -1.02736225E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.67141954E+00  1.67141954E+00  5.00000000E-02  2.03786226E-01 -2.61394200E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.72997705E+00  1.72997705E+00  5.00000000E-02  1.92334131E-01 -2.04721000E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.85742883E+00  1.85742883E+00  5.00000000E-02  9.73458609E-02 -1.02867838E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.85299206E+00  1.85299206E+00  5.00000000E-02  9.74294876E-02 -1.02023283E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.83986379E+00  1.83986379E+00  5.00000000E-02  9.20244569E-02 -1.03671157E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.86078901E+00  1.86078901E+00  5.00000000E-02  1.00558185E-01 -1.00117725E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.83920751E+00  1.83920751E+00  5.00000000E-02  9.19180571E-02 -1.02207814E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.85236314E+00  1.85236314E+00  5.00000000E-02  9.71568390E-02 -1.02329688E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.65408782E+00  1.65408782E+00  5.00000000E-02  2.37208562E-01 -2.63067451E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.83420848E+00  1.83420848E+00  5.00000000E-02  2.81782529E-02 -1.23571653E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.83353289E+00  1.83353289E+00  5.00000000E-02  2.91632826E-02 -1.93019302E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.53254924E+00  1.53254924E+00  5.00000000E-02  2.97016450E-01 -2.91936003E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.82923180E+00  1.82923180E+00  5.00000000E-02  1.30957428E-01 -1.17764036E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.85099410E+00  1.85099410E+00  5.00000000E-02  9.66909451E-02 -1.02845240E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  9.57240107E-01  9.57240107E-01  5.00000000E-02  5.42719068E-01 -5.90732057E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.82927631E+00  1.82927631E+00  5.00000000E-02  1.31778568E-01 -1.17604625E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.72714874E+00  1.72714874E+00  5.00000000E-02  1.64501086E-01 -2.36466957E-01
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.61563097E+00  1.61563097E+00  5.00000000E-02  2.65172365E-01 -2.90096394E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.52170265E+00  1.52170265E+00  5.00000000E-02  2.97072730E-01 -2.95119248E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.85026598E+00  1.85026598E+00  5.00000000E-02  9.69929023E-02 -1.02340758E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.72051309E+00  1.72051309E+00  5.00000000E-02  1.84785204E-01 -2.30329995E-01
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.81911275E+00  1.81911275E+00  5.00000000E-02  1.35842141E-01 -1.50331386E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.81743849E+00  1.81743849E+00  5.00000000E-02  1.36468085E-01 -1.47610006E-01
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.84599459E+00  1.84599459E+00  5.00000000E-02  9.96942468E-02 -9.94913725E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.63810606E+00  1.63810606E+00  5.00000000E-02  2.43762184E-01 -3.36460012E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.59454714E+00  1.59454714E+00  5.00000000E-02  2.72951997E-01 -2.94364327E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.70255121E+00  1.70255121E+00  5.00000000E-02  2.04084786E-01 -2.24841507E-01
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.55590370E+00  1.55590370E+00  5.00000000E-02  2.91399020E-01 -2.89117795E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.84591495E+00  1.84591495E+00  5.00000000E-02  9.97071892E-02 -9.90324159E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.81700127E+00  1.81700127E+00  5.00000000E-02  1.43178069E-01 -1.44432594E-01
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.02936417E+00  1.02936417E+00  5.00000000E-02  4.98097590E-01 -5.52526193E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.69501137E+00  1.69501137E+00  5.00000000E-02  2.21350598E-01 -2.14230380E-01
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.71529813E+00  1.71529813E+00  5.00000000E-02  1.92789925E-01 -2.54068129E-01
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.54624336E+00  1.54624336E+00  5.00000000E-02  2.92937821E-01 -2.92423220E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.80530159E+00  1.80530159E+00  5.00000000E-02  1.39218427E-01 -1.47958763E-01
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.80367844E+00  1.80367844E+00  5.00000000E-02  1.39886924E-01 -1.49369370E-01
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.84144526E+00  1.84144526E+00  5.00000000E-02  1.02073300E-01 -9.86528489E-02
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.79594667E+00  1.79594667E+00  5.00000000E-02  1.44922264E-01 -1.44525490E-01
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.62682321E+00  1.62682321E+00  5.00000000E-02  2.49569348E-01 -2.91540389E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.62600196E+00  1.62600196E+00  5.00000000E-02  2.62142305E-01 -3.01286581E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.70257814E+00  1.70257814E+00  5.00000000E-02  2.09795184E-01 -2.30772431E-01
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.84043151E+00  1.84043151E+00  5.00000000E-02  1.01816182E-01 -9.92948599E-02
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.33428076E+00  1.33428076E+00  5.00000000E-02  3.92803386E-01 -3.12366408E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.82395954E+00  1.82395954E+00  5.00000000E-02  1.53636220E-01 -1.27919719E-01
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.34375692E+00  1.34375692E+00  5.00000000E-02  3.66543005E-01 -3.08106114E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.71453737E+00  1.71453737E+00  5.00000000E-02  1.98779806E-01 -2.08509152E-01
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.78917123E+00  1.78917123E+00  5.00000000E-02  1.42271688E-01 -1.52007141E-01
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.79082895E+00  1.79082895E+00  5.00000000E-02  1.41519822E-01 -1.50597747E-01
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.85647558E+00  1.85647558E+00  5.00000000E-02  9.80418528E-02 -1.02657889E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.82127171E+00  1.82127171E+00  5.00000000E-02  1.43825660E-01 -1.38083804E-01
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.58368524E+00  1.58368524E+00  5.00000000E-02  2.74692156E-01 -2.95436519E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.68426503E+00  1.68426503E+00  5.00000000E-02  2.08970079E-01 -2.40052828E-01
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.79316714E+00  1.79316714E+00  5.00000000E-02  1.44631558E-01 -1.44584661E-01
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.62553467E+00  1.62553467E+00  5.00000000E-02  2.61200589E-01 -2.97009811E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.57228257E+00  1.57228257E+00  5.00000000E-02  2.77736963E-01 -2.96667019E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.84918439E+00  1.84918439E+00  5.00000000E-02  1.00689044E-01 -9.83604398E-02
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.68493834E+00  1.68493834E+00  5.00000000E-02  2.01576021E-01 -2.33446355E-01
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.69989043E+00  1.69989043E+00  5.00000000E-02  2.13421210E-01 -2.20658346E-01
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.71449715E+00  1.71449715E+00  5.00000000E-02  2.00755072E-01 -2.10989179E-01
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.81425738E+00  1.81425738E+00  5.00000000E-02  1.41517906E-01 -1.46320799E-01
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.81208783E+00  1.81208783E+00  5.00000000E-02  1.42233044E-01 -1.46169109E-01
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.79098830E+00  1.79098830E+00  5.00000000E-02  1.45700412E-01 -1.44708468E-01
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.56095780E+00  1.56095780E+00  5.00000000E-02  2.79083633E-01 -2.99828427E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.44801941E+00  1.44801941E+00  5.00000000E-02  3.17538534E-01 -3.06860371E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.85141006E+00  1.85141006E+00  5.00000000E-02  1.00962771E-01 -9.85942864E-02
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.78122506E+00  1.78122506E+00  5.00000000E-02  1.43279107E-01 -1.52500045E-01
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.75866258E+00  1.75866258E+00  5.00000000E-02  1.48967752E-01 -1.61981536E-01
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.43580776E+00  1.43580776E+00  5.00000000E-02  3.25126638E-01 -3.11834796E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  1.77845889E+00  1.77845889E+00  5.00000000E-02  1.49635973E-01 -1.40936918E-01
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  1.81971429E+00  1.81971429E+00  5.00000000E-02  1.45643126E-01 -1.39260751E-01
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  1.83790418E+00  1.83790418E+00  5.00000000E-02  8.86009781E-02 -1.04224934E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  1.83733301E+00  1.83733301E+00  5.00000000E-02  8.50895961E-02 -1.03032956E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  1.85788127E+00  1.85788127E+00  5.00000000E-02  9.86662277E-02 -1.01780079E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  1.85040844E+00  1.85040844E+00  5.00000000E-02  1.00512810E-01 -9.86115139E-02
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  1.78831941E+00  1.78831941E+00  5.00000000E-02  1.45829831E-01 -1.44414387E-01
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  1.77620484E+00  1.77620484E+00  5.00000000E-02  1.52473502E-01 -1.40247090E-01
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.64603285E+00  1.64603285E+00  5.00000000E-02  2.32524878E-01 -2.84434039E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  1.78618811E+00  1.78618811E+00  5.00000000E-02  1.46925264E-01 -1.43725404E-01
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  1.84460697E+00  1.84460697E+00  5.00000000E-02  9.60216432E-02 -1.02782984E-01
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  9.36679579E-01  9.36679579E-01  5.00000000E-02  5.09419115E-01 -6.23324344E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  1.76263344E+00  1.76263344E+00  5.00000000E-02  1.73283319E-01 -1.34820563E-01
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.52490792E+00  1.52490792E+00  5.00000000E-02  2.84422473E-01 -3.09970704E-01
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  1.76000578E+00  1.76000578E+00  5.00000000E-02  1.93499745E-01 -1.31056093E-01
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  1.76889935E+00  1.76889935E+00  5.00000000E-02  1.47486260E-01 -1.57206646E-01
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  1.76687965E+00  1.76687965E+00  5.00000000E-02  1.51282664E-01 -1.55750027E-01
