 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  3.48947512E-01  3.48947512E-01  5.00000000E-02 -1.72209179E-02  2.11043520E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  4.92098151E-01  4.92098151E-01  5.00000000E-02  9.32707116E-02 -9.54958987E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  3.48441737E-01  3.48441737E-01  5.00000000E-02 -1.20799791E-02 -6.93982311E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  4.38133429E-01  4.38133429E-01  5.00000000E-02  7.01580978E-02 -6.64676613E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.96840723E-01  1.96840723E-01  5.00000000E-02  9.07219016E-02 -8.96133708E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  3.48611432E-01  3.48611432E-01  5.00000000E-02  1.23627290E-02 -4.57556530E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  3.48640654E-01  3.48640654E-01  5.00000000E-02  3.09219658E-03 -2.73695973E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  3.49315513E-01  3.49315513E-01  5.00000000E-02  1.83635543E-02 -1.50788410E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  3.49665270E-01  3.49665270E-01  5.00000000E-02  2.09892433E-02 -1.74134719E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.49714699E-01  1.49714699E-01  5.00000000E-02  6.48617381E-02 -1.20870839E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  2.04498473E-01  2.04498473E-01  5.00000000E-02  7.30891225E-02 -9.52274952E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.67404790E-01  1.67404790E-01  5.00000000E-02  7.81249266E-02 -1.07545522E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.59608689E-01  1.59608689E-01  5.00000000E-02  7.33023930E-02 -1.00697859E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  3.49038956E-01  3.49038956E-01  5.00000000E-02 -4.23339199E-02 -5.99280776E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  3.48648235E-01  3.48648235E-01  5.00000000E-02 -7.95013789E-04 -2.79111968E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  3.71294519E-01  3.71294519E-01  5.00000000E-02  6.00273683E-02 -5.76826775E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  4.81719957E-01  4.81719957E-01  5.00000000E-02  8.56504548E-02 -9.46329989E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  3.56774646E-01  3.56774646E-01  5.00000000E-02  3.93012829E-02 -4.09913878E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  3.68458020E-01  3.68458020E-01  5.00000000E-02  5.52549502E-02 -5.61981659E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  4.38364561E-01  4.38364561E-01  5.00000000E-02  6.96811461E-02 -6.88180693E-02
