 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.30934005E-01  1.30934005E-01  5.00000000E-02  6.36444590E-03 -6.68853763E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.57036305E-01  1.57036305E-01  5.00000000E-02  1.55993588E-02 -1.65574862E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.30722264E-01  1.30722264E-01  5.00000000E-02  6.26349917E-03 -1.02102210E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.50315244E-01  1.50315244E-01  5.00000000E-02  1.18727235E-02 -1.13684528E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.89846949E-02  5.89846949E-02  5.00000000E-02  2.31346553E-02 -2.38241241E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.31651609E-01  1.31651609E-01  5.00000000E-02  9.77194380E-03 -8.10350937E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.31800793E-01  1.31800793E-01  5.00000000E-02  8.64986835E-03 -8.80471027E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.33137138E-01  1.33137138E-01  5.00000000E-02  1.01204251E-02 -9.85923794E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.33483827E-01  1.33483827E-01  5.00000000E-02  1.00008884E-02 -1.05098411E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.99391020E-02  3.99391020E-02  5.00000000E-02  1.56196625E-02 -2.68163489E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.18288391E-02  6.18288391E-02  5.00000000E-02  1.78129916E-02 -2.70131919E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.80915649E-02  4.80915649E-02  5.00000000E-02  2.06992858E-02 -2.66561664E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.57613313E-02  4.57613313E-02  5.00000000E-02  1.88650820E-02 -2.39708572E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.28960632E-01  1.28960632E-01  5.00000000E-02  2.72605586E-03 -1.80291649E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.31520056E-01  1.31520056E-01  5.00000000E-02  8.55102128E-03 -8.74766056E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.39998018E-01  1.39998018E-01  5.00000000E-02  1.35682931E-02 -1.33929403E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.55784805E-01  1.55784805E-01  5.00000000E-02  1.44756311E-02 -1.63147738E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.36637123E-01  1.36637123E-01  5.00000000E-02  1.15961325E-02 -1.20400826E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.39437820E-01  1.39437820E-01  5.00000000E-02  1.31315707E-02 -1.32294340E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.50343228E-01  1.50343228E-01  5.00000000E-02  1.18803106E-02 -1.16264314E-02
