 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94988225E+00  1.94988225E+00  5.00000000E-02  1.67951097E-01 -1.84174048E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05639729E+00  2.05639729E+00  5.00000000E-02  9.91199350E-02 -9.79908955E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94831115E+00  1.94831115E+00  5.00000000E-02  1.73955388E-01 -1.91182992E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04549625E+00  2.04549625E+00  5.00000000E-02  1.02449260E-01 -1.00637645E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17784626E+00  1.17784626E+00  5.00000000E-02  5.51145639E-01 -5.91345713E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96003401E+00  1.96003401E+00  5.00000000E-02  1.75504724E-01 -1.73995713E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96216760E+00  1.96216760E+00  5.00000000E-02  1.69387384E-01 -1.76465257E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97452846E+00  1.97452846E+00  5.00000000E-02  1.63245359E-01 -1.69629356E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97716036E+00  1.97716036E+00  5.00000000E-02  1.60616478E-01 -1.71037897E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41403801E-01  9.41403801E-01  5.00000000E-02  5.66931415E-01 -7.12424520E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20741963E+00  1.20741963E+00  5.00000000E-02  5.11906148E-01 -5.86311418E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05625803E+00  1.05625803E+00  5.00000000E-02  5.58202975E-01 -6.71704758E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03096177E+00  1.03096177E+00  5.00000000E-02  5.62958240E-01 -6.75160430E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92615651E+00  1.92615651E+00  5.00000000E-02  1.62123845E-01 -2.62249948E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95894052E+00  1.95894052E+00  5.00000000E-02  1.69581242E-01 -1.79027283E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01066940E+00  2.01066940E+00  5.00000000E-02  1.52388797E-01 -1.55940578E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05461146E+00  2.05461146E+00  5.00000000E-02  9.49692537E-02 -1.01661346E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99613424E+00  1.99613424E+00  5.00000000E-02  1.56960450E-01 -1.58823965E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00847900E+00  2.00847900E+00  5.00000000E-02  1.53551665E-01 -1.55852835E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04556482E+00  2.04556482E+00  5.00000000E-02  1.02591908E-01 -1.00625949E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05196124E+00  2.05196124E+00  5.00000000E-02  9.63802146E-02 -1.02159248E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05469639E+00  2.05469639E+00  5.00000000E-02  9.50218657E-02 -1.01483172E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04455986E+00  2.04455986E+00  5.00000000E-02  1.02607055E-01 -1.01316719E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94484381E+00  1.94484381E+00  5.00000000E-02  1.77023814E-01 -1.92191356E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05121065E+00  2.05121065E+00  5.00000000E-02  9.74880201E-02 -1.02642901E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89887052E+00  1.89887052E+00  5.00000000E-02  2.28423321E-01 -2.50785822E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00322060E+00  2.00322060E+00  5.00000000E-02  1.53939989E-01 -1.58281082E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80614872E+00  1.80614872E+00  5.00000000E-02  3.03807199E-01 -2.99894979E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99632775E+00  1.99632775E+00  5.00000000E-02  1.56587706E-01 -1.58185812E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68183351E+00  1.68183351E+00  5.00000000E-02  3.39669814E-01 -3.35099156E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66880587E+00  1.66880587E+00  5.00000000E-02  3.42250884E-01 -3.40030383E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01734045E+00  2.01734045E+00  5.00000000E-02  1.49533004E-01 -1.53709432E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86633094E-01  9.86633094E-01  5.00000000E-02  5.63080711E-01 -7.27401588E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79782775E+00  1.79782775E+00  5.00000000E-02  3.05326216E-01 -3.06532537E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95292743E+00  1.95292743E+00  5.00000000E-02  1.69155164E-01 -1.82510549E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88675770E+00  1.88675770E+00  5.00000000E-02  2.32085065E-01 -2.58960298E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75984199E+00  1.75984199E+00  5.00000000E-02  3.18689063E-01 -3.14860878E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75047144E+00  1.75047144E+00  5.00000000E-02  3.18130570E-01 -3.18741559E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04623515E+00  2.04623515E+00  5.00000000E-02  9.84314363E-02 -1.04582133E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04551059E+00  2.04551059E+00  5.00000000E-02  9.93363840E-02 -1.04669412E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01998614E+00  2.01998614E+00  5.00000000E-02  1.53597651E-01 -1.47591441E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88033061E+00  1.88033061E+00  5.00000000E-02  2.33190787E-01 -2.58649009E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96300438E+00  1.96300438E+00  5.00000000E-02  1.77041859E-01 -1.68419047E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05419048E+00  2.05419048E+00  5.00000000E-02  1.00341670E-01 -9.77334428E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94680133E+00  1.94680133E+00  5.00000000E-02  1.63367390E-01 -1.85122881E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86600318E+00  1.86600318E+00  5.00000000E-02  2.37728067E-01 -2.68308820E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90655975E+00  1.90655975E+00  5.00000000E-02  2.06084276E-01 -2.65040905E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04464231E+00  2.04464231E+00  5.00000000E-02  1.02651785E-01 -1.01524284E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91412121E+00  1.91412121E+00  5.00000000E-02  2.02090389E-01 -3.20445092E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05233631E+00  2.05233631E+00  5.00000000E-02  1.00949719E-01 -9.81366750E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.93005946E+00  1.93005946E+00  5.00000000E-02  1.72485571E-01 -2.26801658E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05341763E+00  2.05341763E+00  5.00000000E-02  1.00445661E-01 -9.86039982E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78305297E+00  1.78305297E+00  5.00000000E-02  3.10623388E-01 -3.07942318E-01
