 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94959241E+00  1.94959241E+00  5.00000000E-02  1.67922686E-01 -1.84142702E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05610173E+00  2.05610173E+00  5.00000000E-02  9.91167866E-02 -9.79882147E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94802151E+00  1.94802151E+00  5.00000000E-02  1.73926201E-01 -1.91151858E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04519979E+00  2.04519979E+00  5.00000000E-02  1.02441799E-01 -1.00630064E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17764292E+00  1.17764292E+00  5.00000000E-02  5.51058421E-01 -5.91256396E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95974285E+00  1.95974285E+00  5.00000000E-02  1.75477364E-01 -1.73966522E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96187613E+00  1.96187613E+00  5.00000000E-02  1.69360454E-01 -1.76436452E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97423553E+00  1.97423553E+00  5.00000000E-02  1.63220614E-01 -1.69603157E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97686715E+00  1.97686715E+00  5.00000000E-02  1.60592366E-01 -1.71011823E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41219110E-01  9.41219110E-01  5.00000000E-02  5.66837825E-01 -7.12317976E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20721399E+00  1.20721399E+00  5.00000000E-02  5.11821086E-01 -5.86224260E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05606498E+00  1.05606498E+00  5.00000000E-02  5.58115713E-01 -6.71604435E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03077018E+00  1.03077018E+00  5.00000000E-02  5.62867001E-01 -6.75056431E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92586982E+00  1.92586982E+00  5.00000000E-02  1.62090878E-01 -2.62215629E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95864947E+00  1.95864947E+00  5.00000000E-02  1.69554053E-01 -1.78997931E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01037358E+00  2.01037358E+00  5.00000000E-02  1.52370717E-01 -1.55921914E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05431570E+00  2.05431570E+00  5.00000000E-02  9.49657989E-02 -1.01658140E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99583929E+00  1.99583929E+00  5.00000000E-02  1.56939168E-01 -1.58802446E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00818330E+00  2.00818330E+00  5.00000000E-02  1.53532860E-01 -1.55833945E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04526837E+00  2.04526837E+00  5.00000000E-02  1.02584321E-01 -1.00618711E-01
