 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.36382265E+00  1.36382265E+00  5.00000000E-02  1.08226254E-01 -1.17928112E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.47215596E+00  1.47215596E+00  5.00000000E-02  1.07748728E-01 -1.07873190E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.36260125E+00  1.36260125E+00  5.00000000E-02  1.13015441E-01 -1.27664809E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.45444153E+00  1.45444153E+00  5.00000000E-02  9.82706135E-02 -9.57656443E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.89863356E-01  7.89863356E-01  5.00000000E-02  3.69994658E-01 -4.07673923E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.37098286E+00  1.37098286E+00  5.00000000E-02  1.21246158E-01 -1.13338634E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.37240552E+00  1.37240552E+00  5.00000000E-02  1.15011125E-01 -1.17296713E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.38172152E+00  1.38172152E+00  5.00000000E-02  1.14798782E-01 -1.17592101E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.38381199E+00  1.38381199E+00  5.00000000E-02  1.13778357E-01 -1.19599127E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  6.13572433E-01  6.13572433E-01  5.00000000E-02  3.68383360E-01 -4.86758215E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  8.13671368E-01  8.13671368E-01  5.00000000E-02  3.36622191E-01 -4.07288888E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.98416910E-01  6.98416910E-01  5.00000000E-02  3.71941293E-01 -4.63463715E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.77328075E-01  6.77328075E-01  5.00000000E-02  3.69132387E-01 -4.59955898E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.34682375E+00  1.34682375E+00  5.00000000E-02  8.75666115E-02 -2.01563663E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.37010825E+00  1.37010825E+00  5.00000000E-02  1.14203575E-01 -1.18575773E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.41420106E+00  1.41420106E+00  5.00000000E-02  1.23783125E-01 -1.26099721E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.46903450E+00  1.46903450E+00  5.00000000E-02  1.01842038E-01 -1.10543755E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.40000295E+00  1.40000295E+00  5.00000000E-02  1.18641093E-01 -1.20399520E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.41195142E+00  1.41195142E+00  5.00000000E-02  1.22671234E-01 -1.25320697E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.45454459E+00  1.45454459E+00  5.00000000E-02  9.80399184E-02 -9.68244591E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.46440448E+00  1.46440448E+00  5.00000000E-02  1.00507182E-01 -1.06600625E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.46919609E+00  1.46919609E+00  5.00000000E-02  1.02916019E-01 -1.09889999E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.45313836E+00  1.45313836E+00  5.00000000E-02  9.70735763E-02 -9.49430281E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.36017391E+00  1.36017391E+00  5.00000000E-02  1.11436135E-01 -1.27752084E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.46318533E+00  1.46318533E+00  5.00000000E-02  9.95253203E-02 -1.06334770E-01
