 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94912030E+00  1.94912030E+00  5.00000000E-02  1.67876499E-01 -1.84091742E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05562020E+00  2.05562020E+00  5.00000000E-02  9.91115333E-02 -9.79837271E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94754971E+00  1.94754971E+00  5.00000000E-02  1.73878745E-01 -1.91101231E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04471681E+00  2.04471681E+00  5.00000000E-02  1.02429532E-01 -1.00617609E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17731167E+00  1.17731167E+00  5.00000000E-02  5.50916347E-01 -5.91110881E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95926859E+00  1.95926859E+00  5.00000000E-02  1.75432883E-01 -1.73919068E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96140138E+00  1.96140138E+00  5.00000000E-02  1.69316676E-01 -1.76389632E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97375841E+00  1.97375841E+00  5.00000000E-02  1.63180387E-01 -1.69560574E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97638958E+00  1.97638958E+00  5.00000000E-02  1.60553167E-01 -1.70969440E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40918246E-01  9.40918246E-01  5.00000000E-02  5.66685366E-01 -7.12144403E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20687900E+00  1.20687900E+00  5.00000000E-02  5.11682520E-01 -5.86082259E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05575051E+00  1.05575051E+00  5.00000000E-02  5.57973570E-01 -6.71440985E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03045807E+00  1.03045807E+00  5.00000000E-02  5.62718383E-01 -6.74886995E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92540283E+00  1.92540283E+00  5.00000000E-02  1.62037264E-01 -2.62159765E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95817540E+00  1.95817540E+00  5.00000000E-02  1.69509854E-01 -1.78950217E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00989176E+00  2.00989176E+00  5.00000000E-02  1.52341278E-01 -1.55891533E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05383386E+00  2.05383386E+00  5.00000000E-02  9.49600540E-02 -1.01652795E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99535890E+00  1.99535890E+00  5.00000000E-02  1.56904548E-01 -1.58767443E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00770165E+00  2.00770165E+00  5.00000000E-02  1.53502246E-01 -1.55803200E-01
