 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94847883E+00  1.94847883E+00  5.00000000E-02  1.67813659E-01 -1.84022409E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05496609E+00  2.05496609E+00  5.00000000E-02  9.91046650E-02 -9.79779113E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94690866E+00  1.94690866E+00  5.00000000E-02  1.73814195E-01 -1.91032380E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04406067E+00  2.04406067E+00  5.00000000E-02  1.02413067E-01 -1.00600880E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17686162E+00  1.17686162E+00  5.00000000E-02  5.50723296E-01 -5.90913204E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95862418E+00  1.95862418E+00  5.00000000E-02  1.75372391E-01 -1.73854504E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96075629E+00  1.96075629E+00  5.00000000E-02  1.69257128E-01 -1.76325931E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97311010E+00  1.97311010E+00  5.00000000E-02  1.63125678E-01 -1.69502650E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97574065E+00  1.97574065E+00  5.00000000E-02  1.60499860E-01 -1.70911793E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40509479E-01  9.40509479E-01  5.00000000E-02  5.66478226E-01 -7.11908623E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20642386E+00  1.20642386E+00  5.00000000E-02  5.11494253E-01 -5.85889368E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05532325E+00  1.05532325E+00  5.00000000E-02  5.57780413E-01 -6.71218973E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03003403E+00  1.03003403E+00  5.00000000E-02  5.62516422E-01 -6.74656833E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92476832E+00  1.92476832E+00  5.00000000E-02  1.61964291E-01 -2.62083966E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95753125E+00  1.95753125E+00  5.00000000E-02  1.69449729E-01 -1.78885304E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00923706E+00  2.00923706E+00  5.00000000E-02  1.52301350E-01 -1.55850321E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05317931E+00  2.05317931E+00  5.00000000E-02  9.49525000E-02 -1.01645813E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99470613E+00  1.99470613E+00  5.00000000E-02  1.56857517E-01 -1.58719890E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00704719E+00  2.00704719E+00  5.00000000E-02  1.53460705E-01 -1.55761488E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04412926E+00  2.04412926E+00  5.00000000E-02  1.02555107E-01 -1.00590838E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05052770E+00  2.05052770E+00  5.00000000E-02  9.63587502E-02 -1.02136515E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05326431E+00  2.05326431E+00  5.00000000E-02  9.50066449E-02 -1.01467023E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04312412E+00  2.04312412E+00  5.00000000E-02  1.02568729E-01 -1.01277427E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94344359E+00  1.94344359E+00  5.00000000E-02  1.76875748E-01 -1.92039142E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.04977683E+00  2.04977683E+00  5.00000000E-02  9.74629625E-02 -1.02618685E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89749783E+00  1.89749783E+00  5.00000000E-02  2.28251264E-01 -2.50595272E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00179016E+00  2.00179016E+00  5.00000000E-02  1.53845917E-01 -1.58182473E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80482393E+00  1.80482393E+00  5.00000000E-02  3.03584957E-01 -2.99678342E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99489958E+00  1.99489958E+00  5.00000000E-02  1.56486698E-01 -1.58081389E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68057456E+00  1.68057456E+00  5.00000000E-02  3.39407095E-01 -3.34838977E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66755437E+00  1.66755437E+00  5.00000000E-02  3.41985398E-01 -3.39762842E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01590676E+00  2.01590676E+00  5.00000000E-02  1.49452730E-01 -1.53627123E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.85734675E-01  9.85734675E-01  5.00000000E-02  5.62631234E-01 -7.26900447E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79650700E+00  1.79650700E+00  5.00000000E-02  3.05101801E-01 -3.06308817E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95152202E+00  1.95152202E+00  5.00000000E-02  1.69017735E-01 -1.82363299E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88539131E+00  1.88539131E+00  5.00000000E-02  2.31902797E-01 -2.58761845E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75854059E+00  1.75854059E+00  5.00000000E-02  3.18453124E-01 -3.14626288E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74917483E+00  1.74917483E+00  5.00000000E-02  3.17892787E-01 -3.18500702E-01
