 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94976833E+00  1.94976833E+00  5.00000000E-02  1.67939940E-01 -1.84161739E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05628106E+00  2.05628106E+00  5.00000000E-02  9.91186080E-02 -9.79897527E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94819731E+00  1.94819731E+00  5.00000000E-02  1.73943923E-01 -1.91170760E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04537968E+00  2.04537968E+00  5.00000000E-02  1.02446254E-01 -1.00634595E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17776632E+00  1.17776632E+00  5.00000000E-02  5.51111361E-01 -5.91310591E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95991957E+00  1.95991957E+00  5.00000000E-02  1.75493967E-01 -1.73984247E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96205304E+00  1.96205304E+00  5.00000000E-02  1.69376799E-01 -1.76453939E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97441332E+00  1.97441332E+00  5.00000000E-02  1.63235624E-01 -1.69619052E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97704511E+00  1.97704511E+00  5.00000000E-02  1.60606990E-01 -1.71027640E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41331187E-01  9.41331187E-01  5.00000000E-02  5.66894622E-01 -7.12382621E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20733879E+00  1.20733879E+00  5.00000000E-02  5.11872714E-01 -5.86277143E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05618213E+00  1.05618213E+00  5.00000000E-02  5.58168683E-01 -6.71665299E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03088645E+00  1.03088645E+00  5.00000000E-02  5.62922386E-01 -6.75119529E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92604383E+00  1.92604383E+00  5.00000000E-02  1.62110921E-01 -2.62236428E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95882612E+00  1.95882612E+00  5.00000000E-02  1.69570557E-01 -1.79015751E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01055311E+00  2.01055311E+00  5.00000000E-02  1.52381647E-01 -1.55933198E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05449516E+00  2.05449516E+00  5.00000000E-02  9.49678124E-02 -1.01659995E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99601830E+00  1.99601830E+00  5.00000000E-02  1.56952058E-01 -1.58815479E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00836276E+00  2.00836276E+00  5.00000000E-02  1.53544234E-01 -1.55845367E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04544825E+00  2.04544825E+00  5.00000000E-02  1.02588853E-01 -1.00623031E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05184483E+00  2.05184483E+00  5.00000000E-02  9.63783943E-02 -1.02157320E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05458009E+00  2.05458009E+00  5.00000000E-02  9.50205472E-02 -1.01481772E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04444327E+00  2.04444327E+00  5.00000000E-02  1.02603878E-01 -1.01313466E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94473015E+00  1.94473015E+00  5.00000000E-02  1.77011795E-01 -1.92178996E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05109422E+00  2.05109422E+00  5.00000000E-02  9.74859110E-02 -1.02640854E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89875911E+00  1.89875911E+00  5.00000000E-02  2.28409345E-01 -2.50770345E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00310447E+00  2.00310447E+00  5.00000000E-02  1.53932308E-01 -1.58273033E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80604120E+00  1.80604120E+00  5.00000000E-02  3.03789145E-01 -2.99877376E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99621181E+00  1.99621181E+00  5.00000000E-02  1.56579469E-01 -1.58177299E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68173134E+00  1.68173134E+00  5.00000000E-02  3.39648502E-01 -3.35078050E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66870431E+00  1.66870431E+00  5.00000000E-02  3.42229349E-01 -3.40008686E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01722405E+00  2.01722405E+00  5.00000000E-02  1.49526429E-01 -1.53702691E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86560146E-01  9.86560146E-01  5.00000000E-02  5.63044212E-01 -7.27360880E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79772056E+00  1.79772056E+00  5.00000000E-02  3.05307989E-01 -3.06514363E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95281335E+00  1.95281335E+00  5.00000000E-02  1.69144007E-01 -1.82498592E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88664679E+00  1.88664679E+00  5.00000000E-02  2.32070261E-01 -2.58944174E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75973637E+00  1.75973637E+00  5.00000000E-02  3.18669907E-01 -3.14841828E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75036621E+00  1.75036621E+00  5.00000000E-02  3.18111267E-01 -3.18722006E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04611859E+00  2.04611859E+00  5.00000000E-02  9.84287015E-02 -1.04579176E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04539402E+00  2.04539402E+00  5.00000000E-02  9.93333539E-02 -1.04666322E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.01986971E+00  2.01986971E+00  5.00000000E-02  1.53591136E-01 -1.47585308E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88022002E+00  1.88022002E+00  5.00000000E-02  2.33175803E-01 -2.58632771E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96288980E+00  1.96288980E+00  5.00000000E-02  1.77031189E-01 -1.68407920E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05407415E+00  2.05407415E+00  5.00000000E-02  1.00340019E-01 -9.77319651E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94668758E+00  1.94668758E+00  5.00000000E-02  1.63355824E-01 -1.85110486E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86589325E+00  1.86589325E+00  5.00000000E-02  2.37712162E-01 -2.68292430E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90644789E+00  1.90644789E+00  5.00000000E-02  2.06071011E-01 -2.65025355E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04452572E+00  2.04452572E+00  5.00000000E-02  1.02648559E-01 -1.01521174E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91400910E+00  1.91400910E+00  5.00000000E-02  2.02077338E-01 -3.20428337E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05221991E+00  2.05221991E+00  5.00000000E-02  1.00947799E-01 -9.81348938E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.92994657E+00  1.92994657E+00  5.00000000E-02  1.72472624E-01 -2.26788890E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05330127E+00  2.05330127E+00  5.00000000E-02  1.00443925E-01 -9.86022757E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78294639E+00  1.78294639E+00  5.00000000E-02  3.10604839E-01 -3.07923946E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97391473E+00  1.97391473E+00  5.00000000E-02  1.63597822E-01 -1.69935927E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92256153E+00  1.92256153E+00  5.00000000E-02  2.12750207E-01 -2.24485172E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05152803E+00  2.05152803E+00  5.00000000E-02  1.00968607E-01 -9.89166027E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77452902E+00  1.77452902E+00  5.00000000E-02  3.11979589E-01 -3.12851895E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94881373E+00  1.94881373E+00  5.00000000E-02  1.68411247E-01 -1.85257395E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05528283E+00  2.05528283E+00  5.00000000E-02  9.95481240E-02 -9.77762005E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95972752E+00  1.95972752E+00  5.00000000E-02  1.74781064E-01 -1.74525581E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90536961E+00  1.90536961E+00  5.00000000E-02  2.26629007E-01 -2.71716278E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05038769E+00  2.05038769E+00  5.00000000E-02  1.01527442E-01 -9.87035484E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58251894E+00  1.58251894E+00  5.00000000E-02  3.62683956E-01 -3.56951579E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57346546E+00  1.57346546E+00  5.00000000E-02  3.66053328E-01 -3.57812212E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90465933E+00  1.90465933E+00  5.00000000E-02  2.23311371E-01 -2.62900843E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97156908E+00  1.97156908E+00  5.00000000E-02  1.66020595E-01 -1.70007207E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99826578E+00  1.99826578E+00  5.00000000E-02  1.55251994E-01 -1.59012227E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04962560E+00  2.04962560E+00  5.00000000E-02  1.01289716E-01 -9.94711395E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.01502309E+00  2.01502309E+00  5.00000000E-02  1.52162651E-01 -1.53440005E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.01312256E+00  2.01312256E+00  5.00000000E-02  1.52459377E-01 -1.53958133E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.00092666E+00  2.00092666E+00  5.00000000E-02  1.55477773E-01 -1.58214936E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.05404928E+00  2.05404928E+00  5.00000000E-02  9.57089536E-02 -1.01026335E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.85900324E+00  1.85900324E+00  5.00000000E-02  2.32288160E-01 -2.87985755E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.92266626E+00  1.92266626E+00  5.00000000E-02  2.15606205E-01 -2.26810393E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.05374291E+00  2.05374291E+00  5.00000000E-02  9.63906798E-02 -1.01547980E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.04986932E+00  2.04986932E+00  5.00000000E-02  9.78562745E-02 -1.02206760E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.03764604E+00  2.03764604E+00  5.00000000E-02  9.72686585E-02 -1.08993556E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.05662975E+00  2.05662975E+00  5.00000000E-02  9.86237293E-02 -9.76049498E-02
