 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94642325E+00  1.94642325E+00  5.00000000E-02  1.67611977E-01 -1.83799844E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05287123E+00  2.05287123E+00  5.00000000E-02  9.90846529E-02 -9.79612952E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94485444E+00  1.94485444E+00  5.00000000E-02  1.73607090E-01 -1.90811586E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04195894E+00  2.04195894E+00  5.00000000E-02  1.02361715E-01 -1.00548611E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17541999E+00  1.17541999E+00  5.00000000E-02  5.50104725E-01 -5.90280218E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95655920E+00  1.95655920E+00  5.00000000E-02  1.75178609E-01 -1.73647382E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95868912E+00  1.95868912E+00  5.00000000E-02  1.69066279E-01 -1.76121680E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97103261E+00  1.97103261E+00  5.00000000E-02  1.62950552E-01 -1.69317165E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97366120E+00  1.97366120E+00  5.00000000E-02  1.60329275E-01 -1.70727233E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.39200268E-01  9.39200268E-01  5.00000000E-02  5.65814743E-01 -7.11153797E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20496598E+00  1.20496598E+00  5.00000000E-02  5.10891120E-01 -5.85271778E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05395480E+00  1.05395480E+00  5.00000000E-02  5.57161404E-01 -6.70508331E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02867584E+00  1.02867584E+00  5.00000000E-02  5.61869171E-01 -6.73919971E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92273508E+00  1.92273508E+00  5.00000000E-02  1.61729356E-01 -2.61842042E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95546710E+00  1.95546710E+00  5.00000000E-02  1.69256981E-01 -1.78677128E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00713940E+00  2.00713940E+00  5.00000000E-02  1.52174394E-01 -1.55719268E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05108298E+00  2.05108298E+00  5.00000000E-02  9.49301361E-02 -1.01625481E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99261447E+00  1.99261447E+00  5.00000000E-02  1.56707398E-01 -1.58568131E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00495025E+00  2.00495025E+00  5.00000000E-02  1.53328468E-01 -1.55628805E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04202757E+00  2.04202757E+00  5.00000000E-02  1.02502845E-01 -1.00541054E-01
