 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992034E+00  1.94992034E+00  5.00000000E-02  1.67954821E-01 -1.84178156E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05643613E+00  2.05643613E+00  5.00000000E-02  9.91203488E-02 -9.79912477E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94834922E+00  1.94834922E+00  5.00000000E-02  1.73959214E-01 -1.91187075E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04553521E+00  2.04553521E+00  5.00000000E-02  1.02450240E-01 -1.00638640E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787299E+00  1.17787299E+00  5.00000000E-02  5.51157103E-01 -5.91357456E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007228E+00  1.96007228E+00  5.00000000E-02  1.75508312E-01 -1.73999539E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96220590E+00  1.96220590E+00  5.00000000E-02  1.69390914E-01 -1.76469032E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97456695E+00  1.97456695E+00  5.00000000E-02  1.63248602E-01 -1.69632789E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97719889E+00  1.97719889E+00  5.00000000E-02  1.60619638E-01 -1.71041314E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41428079E-01  9.41428079E-01  5.00000000E-02  5.66943717E-01 -7.12438528E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744666E+00  1.20744666E+00  5.00000000E-02  5.11917329E-01 -5.86322877E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628340E+00  1.05628340E+00  5.00000000E-02  5.58214444E-01 -6.71717949E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098695E+00  1.03098695E+00  5.00000000E-02  5.62970232E-01 -6.75174103E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92619419E+00  1.92619419E+00  5.00000000E-02  1.62128163E-01 -2.62254463E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95897877E+00  1.95897877E+00  5.00000000E-02  1.69584806E-01 -1.79031130E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01070827E+00  2.01070827E+00  5.00000000E-02  1.52391169E-01 -1.55943026E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465032E+00  2.05465032E+00  5.00000000E-02  9.49697077E-02 -1.01661767E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617299E+00  1.99617299E+00  5.00000000E-02  1.56963240E-01 -1.58826786E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00851786E+00  2.00851786E+00  5.00000000E-02  1.53554132E-01 -1.55855312E-01
