 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.91268782E+00  1.91268782E+00  5.00000000E-02  1.64269660E-01 -1.80105699E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.01867991E+00  2.01867991E+00  5.00000000E-02  9.90631600E-02 -9.80010462E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.91113997E+00  1.91113997E+00  5.00000000E-02  1.70185682E-01 -1.87179006E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.00759988E+00  2.00759988E+00  5.00000000E-02  1.01741861E-01 -9.99039496E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.15180730E+00  1.15180730E+00  5.00000000E-02  5.39947486E-01 -5.79943413E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.92266745E+00  1.92266745E+00  5.00000000E-02  1.72020853E-01 -1.70226554E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.92476098E+00  1.92476098E+00  5.00000000E-02  1.65942522E-01 -1.72763025E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.93693761E+00  1.93693761E+00  5.00000000E-02  1.60114417E-01 -1.66302949E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.93953517E+00  1.93953517E+00  5.00000000E-02  1.57574856E-01 -1.67734134E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.17771234E-01  9.17771234E-01  5.00000000E-02  5.54958364E-01 -6.98850146E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.18109349E+00  1.18109349E+00  5.00000000E-02  5.01004122E-01 -5.75197431E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.03156024E+00  1.03156024E+00  5.00000000E-02  5.46987403E-01 -6.58940867E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.00644208E+00  1.00644208E+00  5.00000000E-02  5.51225528E-01 -6.61903976E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.88936577E+00  1.88936577E+00  5.00000000E-02  1.57730690E-01 -2.58035938E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.92158860E+00  1.92158860E+00  5.00000000E-02  1.66094683E-01 -1.75249365E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.97275325E+00  1.97275325E+00  5.00000000E-02  1.50249907E-01 -1.53730641E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.01685734E+00  2.01685734E+00  5.00000000E-02  9.48471886E-02 -1.01606774E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.95830400E+00  1.95830400E+00  5.00000000E-02  1.54342428E-01 -1.56180787E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.97057183E+00  1.97057183E+00  5.00000000E-02  1.51300713E-01 -1.53609145E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.00766944E+00  2.00766944E+00  5.00000000E-02  1.01865554E-01 -9.99450918E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.01415297E+00  2.01415297E+00  5.00000000E-02  9.61157411E-02 -1.01878408E-01
