 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.14467218E+00  1.14467218E+00  5.00000000E-02  8.60561274E-02 -9.32445400E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.25957117E+00  1.25957117E+00  5.00000000E-02  1.11800840E-01 -1.12397018E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.14361760E+00  1.14361760E+00  5.00000000E-02  9.01492710E-02 -1.03953282E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.23685906E+00  1.23685906E+00  5.00000000E-02  9.76661175E-02 -9.48495575E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.53239676E-01  6.53239676E-01  5.00000000E-02  3.02177707E-01 -3.35992308E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.15064607E+00  1.15064607E+00  5.00000000E-02  1.01730081E-01 -9.08666964E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.15176973E+00  1.15176973E+00  5.00000000E-02  9.51659273E-02 -9.53741186E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.15989723E+00  1.15989723E+00  5.00000000E-02  9.73156819E-02 -9.85022014E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.16178368E+00  1.16178368E+00  5.00000000E-02  9.68813908E-02 -1.00820075E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.03997673E-01  5.03997673E-01  5.00000000E-02  2.96556051E-01 -4.00156733E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.74051660E-01  6.74051660E-01  5.00000000E-02  2.72248484E-01 -3.37620045E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.75319328E-01  5.75319328E-01  5.00000000E-02  3.02333413E-01 -3.82402753E-01
