 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.93811504E+00  1.93811504E+00  5.00000000E-02  1.66793300E-01 -1.82895869E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04442159E+00  2.04442159E+00  5.00000000E-02  9.90326876E-02 -9.79235914E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.93655159E+00  1.93655159E+00  5.00000000E-02  1.72767456E-01 -1.89917875E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03347636E+00  2.03347636E+00  5.00000000E-02  1.02174971E-01 -1.00357232E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16959834E+00  1.16959834E+00  5.00000000E-02  5.47604144E-01 -5.87727055E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.94821270E+00  1.94821270E+00  5.00000000E-02  1.74397024E-01 -1.72807701E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.95033374E+00  1.95033374E+00  5.00000000E-02  1.68295220E-01 -1.75294998E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96263568E+00  1.96263568E+00  5.00000000E-02  1.62245805E-01 -1.68569748E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96525642E+00  1.96525642E+00  5.00000000E-02  1.59643564E-01 -1.69984112E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.33915460E-01  9.33915460E-01  5.00000000E-02  5.63135990E-01 -7.08111495E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19907933E+00  1.19907933E+00  5.00000000E-02  5.08454489E-01 -5.82781693E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04843075E+00  1.04843075E+00  5.00000000E-02  5.54657836E-01 -6.67645618E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02319250E+00  1.02319250E+00  5.00000000E-02  5.59250976E-01 -6.70949715E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91451719E+00  1.91451719E+00  5.00000000E-02  1.60765854E-01 -2.60879554E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.94712391E+00  1.94712391E+00  5.00000000E-02  1.68477542E-01 -1.77834155E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.99866451E+00  1.99866451E+00  5.00000000E-02  1.51675784E-01 -1.55204369E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04262642E+00  2.04262642E+00  5.00000000E-02  9.48664918E-02 -1.01572981E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98416179E+00  1.98416179E+00  5.00000000E-02  1.56109455E-01 -1.57963944E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99647792E+00  1.99647792E+00  5.00000000E-02  1.52806941E-01 -1.55106913E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03354517E+00  2.03354517E+00  5.00000000E-02  1.02312184E-01 -1.00360481E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.03996246E+00  2.03996246E+00  5.00000000E-02  9.62358185E-02 -1.02006226E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04271201E+00  2.04271201E+00  5.00000000E-02  9.49329355E-02 -1.01389182E-01
