 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94940689E+00  1.94940689E+00  5.00000000E-02  1.67904555E-01 -1.84122702E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05591238E+00  2.05591238E+00  5.00000000E-02  9.91145002E-02 -9.79862307E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94783611E+00  1.94783611E+00  5.00000000E-02  1.73907564E-01 -1.91131970E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04500989E+00  2.04500989E+00  5.00000000E-02  1.02436798E-01 -1.00624997E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17751270E+00  1.17751270E+00  5.00000000E-02  5.51002603E-01 -5.91199166E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95955648E+00  1.95955648E+00  5.00000000E-02  1.75459864E-01 -1.73947888E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96168957E+00  1.96168957E+00  5.00000000E-02  1.69343240E-01 -1.76418054E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97404804E+00  1.97404804E+00  5.00000000E-02  1.63204772E-01 -1.69586395E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97667948E+00  1.97667948E+00  5.00000000E-02  1.60576922E-01 -1.70995135E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41100810E-01  9.41100810E-01  5.00000000E-02  5.66777889E-01 -7.12249699E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20708229E+00  1.20708229E+00  5.00000000E-02  5.11766637E-01 -5.86168409E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05594134E+00  1.05594134E+00  5.00000000E-02  5.58059873E-01 -6.71540123E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03064747E+00  1.03064747E+00  5.00000000E-02  5.62808620E-01 -6.74989773E-01
