 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.89702498E+00  1.89702498E+00  5.00000000E-02  1.62709345E-01 -1.78379316E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.00287245E+00  2.00287245E+00  5.00000000E-02  9.91533763E-02 -9.81218101E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.89548650E+00  1.89548650E+00  5.00000000E-02  1.68591708E-01 -1.85492244E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.99169391E+00  1.99169391E+00  5.00000000E-02  1.01527029E-01 -9.96744091E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.14085197E+00  1.14085197E+00  5.00000000E-02  5.35231081E-01 -5.75157229E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.90693118E+00  1.90693118E+00  5.00000000E-02  1.70563783E-01 -1.68633354E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.90900751E+00  1.90900751E+00  5.00000000E-02  1.64496500E-01 -1.71203255E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.92110724E+00  1.92110724E+00  5.00000000E-02  1.58811085E-01 -1.64914377E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.92369076E+00  1.92369076E+00  5.00000000E-02  1.56311693E-01 -1.66357275E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.07822886E-01  9.07822886E-01  5.00000000E-02  5.49933029E-01 -6.93159920E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.17001967E+00  1.17001967E+00  5.00000000E-02  4.96419446E-01 -5.70537533E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.02117288E+00  1.02117288E+00  5.00000000E-02  5.42263636E-01 -6.53595913E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.96127071E-01  9.96127071E-01  5.00000000E-02  5.46280574E-01 -6.56342394E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.87387320E+00  1.87387320E+00  5.00000000E-02  1.55831262E-01 -2.56324352E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.90585835E+00  1.90585835E+00  5.00000000E-02  1.64628386E-01 -1.73656173E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.95680156E+00  1.95680156E+00  5.00000000E-02  1.49409462E-01 -1.52860772E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.00103035E+00  2.00103035E+00  5.00000000E-02  9.49015812E-02 -1.01701135E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.94237945E+00  1.94237945E+00  5.00000000E-02  1.53277612E-01 -1.55107058E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.95462227E+00  1.95462227E+00  5.00000000E-02  1.50406980E-01 -1.52723464E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.99176402E+00  1.99176402E+00  5.00000000E-02  1.01641851E-01 -9.97407566E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.99829684E+00  1.99829684E+00  5.00000000E-02  9.61044111E-02 -1.01866097E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.00111905E+00  2.00111905E+00  5.00000000E-02  9.50261272E-02 -1.01493003E-01
