 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.92747304E+00  1.92747304E+00  5.00000000E-02  1.65739248E-01 -1.81731063E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.03362978E+00  2.03362978E+00  5.00000000E-02  9.90167056E-02 -9.79268565E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.92591625E+00  1.92591625E+00  5.00000000E-02  1.71688179E-01 -1.88771577E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.02263309E+00  2.02263309E+00  5.00000000E-02  1.01972389E-01 -1.00147121E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16214825E+00  1.16214825E+00  5.00000000E-02  5.44400147E-01 -5.84464744E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.93752132E+00  1.93752132E+00  5.00000000E-02  1.73399436E-01 -1.71728537E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.93963087E+00  1.93963087E+00  5.00000000E-02  1.67308803E-01 -1.74234918E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.95187997E+00  1.95187997E+00  5.00000000E-02  1.61349169E-01 -1.67617147E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.95449086E+00  1.95449086E+00  5.00000000E-02  1.58772487E-01 -1.69037979E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.27154668E-01  9.27154668E-01  5.00000000E-02  5.59709638E-01 -7.04227865E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19154708E+00  1.19154708E+00  5.00000000E-02  5.05335191E-01 -5.79601853E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04136459E+00  1.04136459E+00  5.00000000E-02  5.51448369E-01 -6.63993824E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01617728E+00  1.01617728E+00  5.00000000E-02  5.55893671E-01 -6.67157129E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.90399093E+00  1.90399093E+00  5.00000000E-02  1.59508321E-01 -2.59673499E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.93643673E+00  1.93643673E+00  5.00000000E-02  1.67479189E-01 -1.76752442E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.98781553E+00  1.98781553E+00  5.00000000E-02  1.51063115E-01 -1.54571311E-01
