 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94922984E+00  1.94922984E+00  5.00000000E-02  1.67887212E-01 -1.84103568E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05573182E+00  2.05573182E+00  5.00000000E-02  9.91125441E-02 -9.79845623E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94765918E+00  1.94765918E+00  5.00000000E-02  1.73889746E-01 -1.91112964E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04482877E+00  2.04482877E+00  5.00000000E-02  1.02432205E-01 -1.00620332E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17738848E+00  1.17738848E+00  5.00000000E-02  5.50949328E-01 -5.91144595E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95937863E+00  1.95937863E+00  5.00000000E-02  1.75443159E-01 -1.73930069E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96151152E+00  1.96151152E+00  5.00000000E-02  1.69326798E-01 -1.76400471E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97386910E+00  1.97386910E+00  5.00000000E-02  1.63189661E-01 -1.69570399E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97650037E+00  1.97650037E+00  5.00000000E-02  1.60562196E-01 -1.70979213E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40987975E-01  9.40987975E-01  5.00000000E-02  5.66720712E-01 -7.12184605E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20695666E+00  1.20695666E+00  5.00000000E-02  5.11714679E-01 -5.86115157E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05582340E+00  1.05582340E+00  5.00000000E-02  5.58006570E-01 -6.71478824E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03053042E+00  1.03053042E+00  5.00000000E-02  5.62752889E-01 -6.74926228E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92551120E+00  1.92551120E+00  5.00000000E-02  1.62049793E-01 -2.62172603E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95828540E+00  1.95828540E+00  5.00000000E-02  1.69520079E-01 -1.78961268E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01000350E+00  2.01000350E+00  5.00000000E-02  1.52347964E-01 -1.55898428E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05394555E+00  2.05394555E+00  5.00000000E-02  9.49611932E-02 -1.01653825E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99547033E+00  1.99547033E+00  5.00000000E-02  1.56912476E-01 -1.58775454E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00781336E+00  2.00781336E+00  5.00000000E-02  1.53509216E-01 -1.55810182E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04489735E+00  2.04489735E+00  5.00000000E-02  1.02574573E-01 -1.00609398E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05129469E+00  2.05129469E+00  5.00000000E-02  9.63699743E-02 -1.02148402E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05403051E+00  2.05403051E+00  5.00000000E-02  9.50145126E-02 -1.01475367E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04389231E+00  2.04389231E+00  5.00000000E-02  1.02589017E-01 -1.01298238E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94419290E+00  1.94419290E+00  5.00000000E-02  1.76954993E-01 -1.92120590E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05054397E+00  2.05054397E+00  5.00000000E-02  9.74761187E-02 -1.02631371E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89823244E+00  1.89823244E+00  5.00000000E-02  2.28343317E-01 -2.50697223E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00255560E+00  2.00255560E+00  5.00000000E-02  1.53896100E-01 -1.58235085E-01
